distance_powered_vehicle_hr,location_variance,hours_walking_hr,distance_high_speed_transportation_hr,precip_sum,location_variance_hr,came_to_work,distance_walking,hours_powered_vehicle,distance_high_speed_transportation,hours_accounted_for,hours_walking,hours_high_speed_transportation_hr,hours_of_sleep_hr,hours_active,hours_high_speed_transportation,distance_active,distance_walking_hr,distance_powered_vehicle,hours_active_hr,distance_active_hr,hours_powered_vehicle_hr,humidity_IQR,temp_median,dew_point_std,temp_mean,humidity_median,cloud_cover_IQR,dew_point_median,cloud_cover_mean,cloud_cover_median,hours_of_sleep,temp_std,temp_IQR,dew_point_mean,humidity_mean,dew_point_IQR,humidity_std,cloud_cover_std,sleep_3,sleep_2,sds_2,phq9_8_base,education,phq9_2_base,stress,sleep_1,phq9_5_base,phq9_4_base,phq9_6_base,income_satisfaction,phq9_3_base,phq9_7_base,phq9_1_base,phq9_9_base,support,sds_1,sds_3,mood_1,phq2_1,phq2_2,phq2_sum,phq9_1,phq9_2,phq9_3,phq9_4,phq9_5,phq9_6,phq9_7,phq9_8,phq9_9,phq9_sum,Unnamed: 0,num_id,date,month,week,day,id_week,v,day_of_week,hours_of_sleep_hr.1,gender_0.0,gender_1.0,marital_status_0.0,marital_status_1.0,marital_status_2.0,race_0.0,race_1.0,race_2.0,race_3.0,race_6.0,race_7.0,season_fall,season_spring,season_summer,season_winter,season_num_1.0,season_num_1.1428571428571428,season_num_1.1666666666666667,season_num_1.2857142857142858,season_num_1.3333333333333333,season_num_1.4285714285714286,season_num_1.5,season_num_1.5714285714285714,season_num_1.6666666666666667,season_num_1.7142857142857142,season_num_1.8571428571428572,season_num_2.0,season_num_2.142857142857143,season_num_2.2857142857142856,season_num_2.4285714285714284,season_num_2.5,season_num_2.5714285714285716,season_num_2.6666666666666665,season_num_2.7142857142857144,season_num_2.857142857142857,season_num_3.0,season_num_3.142857142857143,season_num_4.0,hours_of_sleep_hr.2,hours_of_sleep_hr.3,participant_id,phq9_cat,phq9_bin,dt_phq9,phq2_bin,dt_phq2,dt_sds,dt_sleep,dt_gic,user_phone_type,dt_phone_v1,dt_phone_v2,dt_weather_v2,hours_stationary,hours_stationary_nhw,dt_mobility_v2,screen_1,screen_2,screen_3,screen_4,phq9_category,bin_clin,working,income_lastyear,age_category
1.2273182198259889,0.7852422725978344,0.23986439235848295,-0.46251691670671835,-0.9704408342927336,0.7901346236599064,-0.5915769571186671,0.3243936296630566,1.1137175356296565,-0.4786654565486729,-0.4716351062140063,0.37720216179116234,-0.26277642030489917,0.7957433639726758,0.5748073486803015,-0.326714942207001,0.5118920343976188,0.3360456605836192,1.0337424168159262,0.5150311135957353,0.4922173818968091,1.3526537842886457,2.2057811047537506,1.2001366211265418,-0.4168913396472814,1.2245721954654092,0.760074630984307,0.022186271014851426,1.4175405888768886,-1.2550622451430138,-1.4438753631468255,0.7326039695393515,1.1788542943456948,1.5968061342561464,1.4400639398385449,0.5589079249551173,-0.5297430784203226,1.925255734957427,-0.14503623771122115,,,,2.8449487493263397,-1.6846440472354736,-0.6985246605522545,,,0.5445291267545976,1.2181718450764007,-0.6611338991720441,0.7546419851566684,1.0636932065980962,0.5073091197760573,-0.6791787942929196,-0.5159760378250923,,,,,,,,,,,,,,,,,,10,190.0,2016-10-25,10.0,8,56,EN00071_8,V2,4.0,0.5214123924996968,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7957433639726758,0.5214123924996968,EN00071,,,,,,,,,,,,2016-10-25,11.090285714285717,11.090285714285717,2016-10-25,,,,,med-high,1.0,1.0,5.0,2.0
1.2681435182774283,0.7330734328621225,0.48259151033213904,-0.46251691670671835,1.13973989133779,0.2873032648707856,-0.5915769571186671,0.3774554617293493,1.2440330520946363,-0.4786654565486729,-0.7519214244876453,0.5086554724497951,-0.26277642030489917,0.59291088845974,0.17212507971425892,-0.326714942207001,0.0961137104971629,0.48926283751590893,1.1110410719435135,0.2673833455225913,-0.011952004519360319,1.4762432050175,-0.03985656243258665,1.2926358528875141,-0.8759033003246488,1.2933324838521159,1.109272455226583,0.7339695655193571,1.680413337672625,0.813044173511178,0.9868163040963075,0.20499642012644315,-0.5181021328570076,-0.6387799327471805,1.6970502269975127,1.0850441399163802,-0.8122222061918158,0.05121385053621224,0.8677399741989756,,,,2.8449487493263397,-1.6846440472354736,-0.6985246605522545,,,0.5445291267545976,1.2181718450764007,-0.6611338991720441,0.7546419851566684,1.0636932065980962,0.5073091197760573,-0.6791787942929196,-0.5159760378250923,,,,,-1.3525374600067288,-0.5288663633563235,-0.9975623644115474,,,,,,,,,,,11,190.0,2016-11-01,11.0,9,63,EN00071_9,V2,4.0,0.2929370606482925,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59291088845974,0.2929370606482925,EN00071,,,,1.0,2016-11-04 07:29:42,,,,,,,2016-11-01,16.00957142857143,15.040571428571427,2016-11-01,,,,,med-high,1.0,1.0,5.0,2.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1806837232421575,1.6166344871073697,0.920369689423274,0.6037023084410885,-0.36412389624857705,,0.5445291267545976,0.010987719588782956,0.4609553550355033,0.7546419851566684,-0.05000844808656886,0.5073091197760573,0.6029365012336916,-0.5159760378250923,-0.43343207234098935,-0.05636843090684906,-0.11654902857250533,0.5161865681068656,,,,0.7339296393461927,0.7164183151692861,0.24684436195348022,0.22403906707923082,0.5820884545358881,0.6727907157539855,0.8470326748401207,1.6000916646531615,1.9604875242422852,1.1313386949235231,12,210.0,2016-09-09,9.0,0,0,EN00091_0,V2,5.0,,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,EN00091,3.0,1.0,2016-09-09,,,2016-09-09 15:10:06,,2016-09-09 15:08:23,,,,,,,,,,,,med-high,1.0,1.0,3.0,3.0
,0.5462750489889024,,,0.21451664825780695,,-0.5915769571186671,1.346562051028357,-0.5156120055525047,-0.4786654565486729,,1.4805154730109134,,,1.2375786850264114,-0.326714942207001,0.710923059425604,,-0.6369464605537011,,,,0.807761576652451,1.160903200844023,0.10403202809739384,1.1532385629525368,-0.297495922435158,-0.2467096402424059,1.083348710847877,-1.049236415857906,-1.1303777954888157,0.7763074615490542,0.9231721398806955,0.562900732872712,1.0614529113695068,-0.43146612673666956,-0.511186055428035,1.1569703647157783,0.3195706713828954,,,,1.6166344871073697,0.920369689423274,0.6037023084410885,,,0.5445291267545976,0.010987719588782956,0.4609553550355033,0.7546419851566684,-0.05000844808656886,0.5073091197760573,0.6029365012336916,-0.5159760378250923,,,,,0.6329689646180883,0.46811319599578305,0.5835866039681841,,,,,,,,,,,13,210.0,2016-09-13,9.0,1,8,EN00091_1,V2,3.0,,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,EN00091,,,,1.0,2016-09-13 12:30:16,,,,,,,2016-09-13,13.55,9.866666666666664,2016-09-13,,,,,med-high,1.0,1.0,3.0,3.0
0.02471761334233527,-0.264912107553626,2.412281927728096,-0.46251691670671835,-0.9704408342927336,0.2320157886448439,-0.5915769571186671,1.5786429538883426,-0.6668778512435869,-0.4786654565486729,-1.5460391324916525,1.728478498189998,-0.26277642030489917,1.1273379959942305,-0.012209340525681265,-0.326714942207001,0.3862624083472727,4.905362181277405,-0.7103953279291995,1.7687962653509426,2.3948077524480427,0.7202927179550203,0.807761576652451,0.44087379837028573,0.4088569813650957,0.4026487482460691,0.20135811219666472,0.2699923068793832,0.5440880489983193,-1.1930190525833877,-1.2797450576416625,0.9429686367409843,1.2183699282326783,0.9104352087910927,0.4651998244717081,0.0018225208784879714,0.2633978302130174,0.869760880513294,-0.4759433168501949,,,,1.6166344871073697,0.920369689423274,0.6037023084410885,,,0.5445291267545976,0.010987719588782956,0.4609553550355033,0.7546419851566684,-0.05000844808656886,0.5073091197760573,0.6029365012336916,-0.5159760378250923,,,,,,,,,,,,,,,,,,14,210.0,2016-10-14,10.0,10,70,EN00091_10,V2,5.285714285714286,0.9675738769162072,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1273379959942305,0.9675738769162072,EN00091,,,,,,,,,,,,2016-10-14,17.354714285714287,7.335857142857143,2016-10-14,,,,,med-high,1.0,1.0,3.0,3.0
-0.09604052647457943,0.7306863026035794,2.195009023380386,-0.46251691670671835,-0.9704408342927336,0.655243709922773,-0.5915769571186671,1.8268735130357403,0.4731379568292087,-0.4786654565486729,-0.10848592601523899,1.7770879158859854,-0.26277642030489917,0.3966420319752458,1.4561728776387388,-0.326714942207001,1.209381205211533,2.4615923443476957,-0.10203042757759269,2.005949404043991,1.7545660657280848,0.430699392857669,0.19131202095424224,0.9619132568876454,-0.4287215448193785,0.9380109936024852,0.22131227358193872,-0.2361647025460431,1.12568874825391,-0.6257670063239523,-0.4252253718370028,0.35008849621499283,-0.3297565881620395,-0.24311637757202834,1.0912276807580588,0.24941603380143473,-0.29743664244279333,-0.07803041735490626,-0.6764930617829069,,,,1.6166344871073697,0.920369689423274,0.6037023084410885,,,0.5445291267545976,0.010987719588782956,0.4609553550355033,0.7546419851566684,-0.05000844808656886,0.5073091197760573,0.6029365012336916,-0.5159760378250923,,,,,,,,,,,,,,,,,,15,210.0,2016-10-17,10.0,11,77,EN00091_11,V2,2.7142857142857144,0.0970557802183866,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3966420319752458,0.0970557802183866,EN00091,,,,,,,,,,,,2016-10-17,15.269,12.854714285714286,2016-10-17,,,,,med-high,1.0,1.0,3.0,3.0
-2.029004345366762,-0.6979705387742652,1.5532277487607753,-0.46251691670671835,1.823649052824848,-1.305146046036844,-0.5915769571186671,0.9271398726860864,-1.6673717091158966,-0.4786654565486729,-0.8507739567055311,1.128717257860106,-0.26277642030489917,1.487394636030294,0.555940829426555,-0.326714942207001,0.1413408170423469,1.3294258543752493,-2.1566529375057084,0.8831225481490201,0.3141753121656042,-1.5306528786589064,-1.0856192015634796,0.31372315161526443,0.15332454964779824,0.29448829461159903,0.21133519288930214,-0.5736027088296604,0.4278352045708929,0.5087370861949182,0.5439250035268186,1.5046068730910251,-1.124500925776885,-1.1318613832854376,0.42352637249998404,0.21846684468606672,-0.08368722945755183,-0.8965774473319911,0.0855959689613989,,,,1.6166344871073697,0.920369689423274,0.6037023084410885,,,0.5445291267545976,0.010987719588782956,0.4609553550355033,0.7546419851566684,-0.05000844808656886,0.5073091197760573,0.6029365012336916,-0.5159760378250923,,,,,0.6329689646180883,0.46811319599578305,0.5835866039681841,,,,,,,,,,,16,210.0,2016-10-21,10.0,12,84,EN00091_12,V2,5.285714285714286,1.5940301537669297,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.487394636030294,1.5940301537669297,EN00091,,,,1.0,2016-10-23 14:32:37,,,,,,,2016-10-21,10.266714285714286,1.7952857142857144,2016-10-21,,,,,med-high,1.0,1.0,3.0,3.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1806837232421575,1.6166344871073697,0.920369689423274,0.6037023084410885,-0.36412389624857705,,0.5445291267545976,0.010987719588782956,0.4609553550355033,0.7546419851566684,-0.05000844808656886,0.5073091197760573,0.6029365012336916,-0.5159760378250923,-0.43343207234098935,-0.05636843090684906,-0.11654902857250533,0.5161865681068656,0.6329689646180883,0.46811319599578305,0.5835866039681841,0.7339296393461927,0.7164183151692861,0.24684436195348022,0.22403906707923082,0.5820884545358881,0.6727907157539855,0.8470326748401207,1.6000916646531615,1.9604875242422852,1.1313386949235231,17,210.0,2016-09-16,9.0,2,14,EN00091_2,V2,5.285714285714286,,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,EN00091,3.0,1.0,2016-09-16,1.0,2016-09-16 15:41:46,2016-09-16 15:42:35,,2016-09-16 15:41:53,,,,,,,,,,,,med-high,1.0,1.0,3.0,3.0
-0.050135815544695025,0.9087844879417406,1.9573944490794255,-0.46251691670671835,-0.9704408342927336,0.9630494935326036,-0.5915769571186671,1.3207158072169165,-0.3769219026392422,-0.4786654565486729,-0.2659607461825667,1.6008776507846034,-0.26277642030489917,0.364467094363323,2.9996806687934705,-0.326714942207001,2.6615405459571835,1.7667551493008635,-0.1341064879678558,2.6191409289034695,3.225982198029379,-0.3605938387264722,3.658840771756674,1.214741762983537,0.22548880119759093,1.2535723170944737,-0.6816135291016614,-1.5384645080468793,0.9610673180480684,-1.6007314608323568,-1.4464806060913522,0.9317758194427247,1.208398693513533,1.5492569234241542,1.0341476798755755,-0.6481104505442483,0.11184880910933337,2.9161284554560023,-2.0201763528320775,,,,1.6166344871073697,0.920369689423274,0.6037023084410885,,,0.5445291267545976,0.010987719588782956,0.4609553550355033,0.7546419851566684,-0.05000844808656886,0.5073091197760573,0.6029365012336916,-0.5159760378250923,,,,,0.6329689646180883,0.46811319599578305,0.5835866039681841,,,,,,,,,,,18,210.0,2016-09-19,9.0,3,21,EN00091_3,V2,2.7142857142857144,0.0670125803939388,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.364467094363323,0.0670125803939388,EN00091,,,,1.0,2016-09-19 01:00:27,,,,,,,2016-09-21,5.8335,5.4085,2016-09-21,,,,,med-high,1.0,1.0,3.0,3.0
-0.2704204607978162,0.6582620168629726,1.6958742396095527,-0.46251691670671835,0.5563308987210637,0.1841825773647528,-0.5915769571186671,1.1616996211647177,0.051480771524122095,-0.4786654565486729,-0.8507739567055311,1.4337432231838936,-0.26277642030489917,1.1647155210181466,1.1292655090060448,-0.326714942207001,1.3717640700752798,1.3479128978299537,-0.288467662463477,1.2404846632778224,1.6121202740889613,0.025862225094115388,2.1727570214127754,0.8485086259980315,0.2728096218859792,0.8524106345870393,-0.3174500838204304,0.49143599850300657,0.7375623921119816,-0.37759423608544934,-0.659697236844379,0.7275916978199288,0.4908390987246644,0.5702457329199314,0.7441172919107455,-0.41083333399309047,0.4874567004161965,1.8175521783814939,0.6270802802797205,0.5364125072009378,1.079232818230303,-0.1806837232421575,1.6166344871073697,0.920369689423274,0.6037023084410885,-0.36412389624857705,0.34629795350404813,0.5445291267545976,0.010987719588782956,0.4609553550355033,0.7546419851566684,-0.05000844808656886,0.5073091197760573,0.6029365012336916,-0.5159760378250923,-0.43343207234098935,-0.05636843090684906,-0.11654902857250533,0.5161865681068656,0.6329689646180883,0.46811319599578305,0.5835866039681841,0.7339296393461927,0.7164183151692861,0.24684436195348022,0.22403906707923082,0.5820884545358881,0.6727907157539855,0.8470326748401207,1.6000916646531615,1.9604875242422852,1.1313386949235231,19,210.0,2016-09-23,9.0,4,28,EN00091_4,V2,5.285714285714286,1.0247544431547797,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1647155210181466,1.0247544431547797,EN00091,3.0,1.0,2016-09-23,1.0,2016-09-23 21:08:14,2016-09-23 21:10:06,2016-09-23 21:11:13,2016-09-23 21:08:42,,,,2016-09-23,17.328714285714284,12.750142857142858,2016-09-23,,,,,med-high,1.0,1.0,3.0,3.0
-0.6740689783080055,0.7355441855191702,2.129196828289857,-0.46251691670671835,0.9071802149128098,0.8129515622906144,-0.5915769571186671,2.9614637102923123,-0.7911473295817054,-0.4786654565486729,0.2517813149284428,2.2347398031996746,-0.26277642030489917,0.07219022489238493,1.7888090166056565,-0.326714942207001,1.7732126366756202,2.442832909640488,-0.7365408017761352,2.175235169080154,2.311629475897549,-0.7286571934368565,-0.11691275689486436,0.7534320162622945,-0.692535120157144,0.7644102655057397,0.7002121468284884,0.23835749379029406,0.9983321589173518,1.2178021440192126,1.2890244856613702,-0.14047346597842345,-0.8416133037448349,-0.8693742763348484,1.0338951134999899,0.6208063031858548,-0.5283684841245977,-0.25035610787639695,0.787520076225891,,,,1.6166344871073697,0.920369689423274,0.6037023084410885,,,0.5445291267545976,0.010987719588782956,0.4609553550355033,0.7546419851566684,-0.05000844808656886,0.5073091197760573,0.6029365012336916,-0.5159760378250923,,,,,0.6329689646180883,0.46811319599578305,0.5835866039681841,,,,,,,,,,,20,210.0,2016-09-26,9.0,5,35,EN00091_5,V2,2.7142857142857144,-0.1829287725408159,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0721902248923849,-0.1829287725408159,EN00091,,,,1.0,2016-09-26 00:21:28,,,,,,,2016-09-26,16.85242857142857,14.169,2016-09-26,,,,,med-high,1.0,1.0,3.0,3.0
-0.567220450371239,-0.0888971297411117,2.131194177354957,-0.46251691670671835,-0.8101813302787304,-0.6910841759913684,-0.5915769571186671,2.073385900467835,-0.760784611441148,-0.4786654565486729,-0.9497133798872536,1.7202188475380007,-0.26277642030489917,-1.0310337033271333,0.9383554701956516,-0.326714942207001,0.4831501996321151,2.7115224522051418,-0.7227752887468695,1.3782294949805254,0.8343458199243956,-0.5526285495172836,-1.569972423897787,0.5339048700308133,-1.4153606561722765,0.5107292015450112,1.3287682304645856,-1.7440907931259588,0.9892472767189712,2.145495594672664,1.872598905235284,-0.19315884841265527,-1.5085781149587807,-1.2656176999347808,0.9891908650212303,1.404852427441853,-1.164805643045285,-1.8874501678305629,-2.260836046751333,,,-0.1806837232421575,1.6166344871073697,0.920369689423274,0.6037023084410885,-0.36412389624857705,,0.5445291267545976,0.010987719588782956,0.4609553550355033,0.7546419851566684,-0.05000844808656886,0.5073091197760573,0.6029365012336916,-0.5159760378250923,-0.43343207234098935,-0.05636843090684906,-0.11654902857250533,0.5161865681068656,0.6329689646180883,0.46811319599578305,0.5835866039681841,0.7339296393461927,-1.6159836431985235,0.24684436195348022,0.22403906707923082,0.5820884545358881,0.6727907157539855,0.8470326748401207,1.6000916646531615,1.9604875242422852,0.7954936794582903,21,210.0,2016-09-30,9.714285714285714,6,42,EN00091_6,V2,5.285714285714286,-0.8628299856843571,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0310337033271333,-0.8628299856843571,EN00091,3.0,1.0,2016-09-30,1.0,2016-09-30 12:01:27,2016-09-30 12:02:10,,2016-09-30 12:01:33,,,,2016-09-30,15.154714285714286,7.116428571428571,2016-09-30,,,,,med-high,1.0,1.0,3.0,3.0
-0.6167956256858153,0.7403247534578559,2.236487150292205,-0.46251691670671835,-0.7085170237482341,0.2091385544932302,-0.5915769571186671,1.803599791478258,-0.6885498861356811,-0.4786654565486729,-1.1332176900681736,1.846569515176452,-0.26277642030489917,1.2052374960279078,0.987979870962676,-0.326714942207001,1.199215700783704,2.4526927949492365,-0.6821090845892492,1.2242428982189328,1.7226947193764237,-0.6666650085945746,-0.46916964586526927,0.5180314945671873,-1.1125074037665907,0.5571293961515144,0.6702809047505794,-0.858316026631463,0.8014930446191049,-0.33623210771236556,-0.24285836572015437,1.152165030083202,-0.812807514556193,-0.6579155907649333,0.8282218949809534,0.6827046814165915,-1.1785515860025353,-0.42268179839789055,-0.8970977812088902,,,,1.6166344871073697,0.920369689423274,0.6037023084410885,,,0.5445291267545976,0.010987719588782956,0.4609553550355033,0.7546419851566684,-0.05000844808656886,0.5073091197760573,0.6029365012336916,-0.5159760378250923,,,,,,,,,,,,,,,,,,22,210.0,2016-10-03,10.0,7,49,EN00091_7,V2,2.7142857142857144,1.0885737238785718,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2052374960279078,1.0885737238785718,EN00091,,,,,,,,,,,,2016-10-03,18.183285714285713,9.364142857142856,2016-10-03,,,,,med-high,1.0,1.0,3.0,3.0
-0.913355517013596,-0.2252228679652397,1.5643037333943357,-0.46251691670671835,1.2971363429830578,-1.014562889726664,-0.5915769571186671,0.6009683999369604,-0.8060489161610551,-0.4786654565486729,-0.7791833419285009,0.890136044523749,-0.26277642030489917,1.0419784882534495,1.397869724542278,-0.326714942207001,1.179582264826802,1.2214940914883443,-0.7663109741703651,1.960650014683019,1.7625611635558411,-1.011208793704966,1.1820345211835073,0.5405324133944919,1.0003672399699506,0.5160092236898887,0.650326743365307,0.8288740047866249,0.7510214768503228,-0.09396821295573171,0.3302950820756539,1.3776041986966319,0.24931363552758773,0.32863388926143555,0.6936882055853658,0.41447837575006563,0.7190758392458634,0.78359803525255,0.5669153567999066,,,,1.6166344871073697,0.920369689423274,0.6037023084410885,,,0.5445291267545976,0.010987719588782956,0.4609553550355033,0.7546419851566684,-0.05000844808656886,0.5073091197760573,0.6029365012336916,-0.5159760378250923,,,,,,,,,,,,,,,,,,23,210.0,2016-10-07,10.0,8,56,EN00091_8,V2,5.285714285714286,0.8426947540579635,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0419784882534495,0.8426947540579635,EN00091,,,,,,,,,,,,2016-10-07,16.271428571428572,5.688285714285714,2016-10-07,,,,,med-high,1.0,1.0,3.0,3.0
0.05762328397194187,0.6943737439827689,0.29130945309698314,-0.46251691670671835,-0.8625440142008359,-0.2933156066503348,-0.5915769571186671,0.18890848220090084,-0.02506103689938341,-0.4786654565486729,-2.034905564620277,0.034614089359875734,-0.26277642030489917,0.8272998863367598,1.9047520964768323,-0.326714942207001,1.96756140195913,0.6088351620801067,-0.3623967576365372,2.375472236258873,2.994088786505249,0.7714593210551702,-0.13892881245551275,0.25464801200321424,0.10836976999382963,0.2526481191302171,0.4906934522831233,-0.6895970234896538,0.4598005308244545,-0.9093930294536702,-0.8993795877408078,0.017205818788977277,-0.2603272501176199,-0.23422506172539595,0.4438158713387426,0.47637675398080304,0.5609974952374855,-0.25035610787639695,-0.7166030107694499,,,,1.6166344871073697,0.920369689423274,0.6037023084410885,,,0.5445291267545976,0.010987719588782956,0.4609553550355033,0.7546419851566684,-0.05000844808656886,0.5073091197760573,0.6029365012336916,-0.5159760378250923,,,,,,,,,,,,,,,,,,24,210.0,2016-10-10,10.0,9,63,EN00091_9,V2,2.7142857142857144,0.5596830461016445,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8272998863367598,0.5596830461016445,EN00091,,,,,,,,,,,,2016-10-10,10.980857142857143,10.688,2016-10-10,,,,,med-high,1.0,1.0,3.0,3.0
,0.0418410074982709,,,-0.6107926616321894,,-0.5915769571186671,-2.2276401462853848,-1.6673717091158966,-0.4786654565486729,,-1.7189748786211905,,,-1.9746133804862975,-0.326714942207001,-2.43849487403433,,-2.1566529375057084,,,,-0.27102514581941534,1.7697371535493738,-1.596362795305362,1.7572944297493867,0.6104184205947607,-0.2467096402424059,2.0863309214530497,-0.35986760963984205,-0.20638496449678498,-0.47957437523680546,-0.7899106052011184,-0.3896297995665401,2.0978730650528266,0.7961850415062761,-1.636978783626832,-0.25035610787639695,0.0855959689613989,,,,2.8449487493263397,0.920369689423274,1.9059292774344314,,,1.5977967334348522,1.2181718450764007,1.5830446092430506,-0.5489743581747674,1.0636932065980962,1.6386290512928943,1.8850517967603029,-0.5159760378250923,,,,,0.6329689646180883,1.4650927553478896,1.1106362600947612,,,,,,,,,,,25,251.0,2016-09-07,9.0,0,0,EN00138_0,V2,3.0,,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,1.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,EN00138,,,,1.0,2016-09-13 19:47:49,,,,,,2016-09-07,2016-09-13,5.8,5.8,2016-09-13,,,,,high,1.0,1.0,2.0,1.0
