,num_id,date,month,week,day,id_week,v,day_of_week,precip_sum,came_to_work,distance_active,distance_high_speed_transportation,distance_powered_vehicle,distance_walking,hours_accounted_for,hours_active,hours_high_speed_transportation,hours_powered_vehicle,hours_walking,location_variance,distance_walking_hr,distance_active_hr,hours_active_hr,distance_powered_vehicle_hr,hours_powered_vehicle_hr,hours_high_speed_transportation_hr,hours_walking_hr,distance_high_speed_transportation_hr,location_variance_hr,hours_of_sleep_hr,hours_of_sleep_hr,gender_0.0,gender_1.0,marital_status_0.0,marital_status_1.0,marital_status_2.0,race_0.0,race_1.0,race_2.0,race_3.0,race_6.0,race_7.0,season_fall,season_spring,season_summer,season_winter,season_num_1.0,season_num_1.1428571428571428,season_num_1.1666666666666667,season_num_1.2857142857142858,season_num_1.3333333333333333,season_num_1.4285714285714286,season_num_1.5,season_num_1.5714285714285714,season_num_1.6666666666666667,season_num_1.7142857142857142,season_num_1.8571428571428572,season_num_2.0,season_num_2.142857142857143,season_num_2.2857142857142856,season_num_2.4285714285714284,season_num_2.5,season_num_2.5714285714285716,season_num_2.6666666666666665,season_num_2.7142857142857144,season_num_2.857142857142857,season_num_3.0,season_num_3.142857142857143,season_num_4.0,cloud_cover_IQR,cloud_cover_mean,cloud_cover_median,cloud_cover_std,dew_point_IQR,dew_point_mean,dew_point_median,dew_point_std,humidity_IQR,humidity_mean,humidity_median,humidity_std,temp_IQR,temp_mean,temp_median,temp_std,hours_of_sleep,hours_of_sleep_hr,hours_of_sleep_hr,participant_id,phq9_sum,phq9_1,phq9_2,phq9_3,phq9_4,phq9_5,phq9_6,phq9_7,phq9_8,phq9_9,phq9_cat,phq9_bin,dt_phq9,phq2_1,phq2_2,phq2_sum,phq2_bin,dt_phq2,sds_1,sds_2,sds_3,stress,support,dt_sds,sleep_1,sleep_2,sleep_3,dt_sleep,mood_1,dt_gic,user_phone_type,dt_phone_v1,dt_phone_v2,dt_weather_v2,hours_stationary,hours_stationary_nhw,dt_mobility_v2,phq9_1_base,phq9_2_base,phq9_3_base,phq9_4_base,phq9_5_base,phq9_6_base,phq9_7_base,phq9_8_base,phq9_9_base,screen_1,screen_2,screen_3,screen_4,phq9_category,bin_clin,education,working,income_satisfaction,income_lastyear,age_category,race_5.0
10,190.0,2016-10-25,10.0,8,56,EN00071_8,V2,4.0,-0.9704408342927335,-0.5915769571186671,0.5118920343976188,-0.4786654565486729,1.0337424168159262,0.3243936296630566,-0.4716351062140063,0.5748073486803015,-0.326714942207001,1.1137175356296563,0.37720216179116234,0.7852422725978344,0.3360456605836191,0.49221738189680914,0.5150311135957353,1.2273182198259889,1.3526537842886457,-0.2627764203048991,0.239864392358483,-0.4625169167067184,0.7901346236599064,0.7957433639726758,0.5214123924996968,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02218627101485177,-1.255062245143014,-1.4438753631468257,-0.1450362377112213,-0.5297430784203225,1.4400639398385444,1.4175405888768886,-0.4168913396472811,2.2057811047537506,0.5589079249551182,0.760074630984306,1.9252557349574277,1.5968061342561455,1.2245721954654094,1.2001366211265423,1.1788542943456948,0.7326039695393513,0.7957433639726758,0.5214123924996968,EN00071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016-10-25,11.090285714285717,11.090285714285717,2016-10-25,1.0,1.0,3.0,3.0,2.0,1.0,2.0,3.0,0.0,,,,,med-high,1.0,0.0,1.0,2.0,5.0,2.0,0
11,190.0,2016-11-01,11.0,9,63,EN00071_9,V2,4.0,1.13973989133779,-0.5915769571186671,0.0961137104971629,-0.4786654565486729,1.1110410719435135,0.3774554617293493,-0.7519214244876453,0.17212507971425892,-0.326714942207001,1.2440330520946363,0.5086554724497951,0.7330734328621225,0.4892628375159089,-0.01195200451936032,0.26738334552259135,1.2681435182774285,1.4762432050175,-0.2627764203048991,0.48259151033213915,-0.4625169167067184,0.28730326487078567,0.59291088845974,0.29293706064829256,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7339695655193572,0.8130441735111777,0.9868163040963075,0.8677399741989752,-0.8122222061918157,1.6970502269975123,1.680413337672625,-0.8759033003246485,-0.039856562432586666,1.085044139916381,1.1092724552265818,0.05121385053621275,-0.6387799327471805,1.293332483852116,1.2926358528875146,-0.5181021328570075,0.204996420126443,0.59291088845974,0.29293706064829256,EN00071,,,,,,,,,,,,,,1.0,2.0,3.0,1.0,2016-11-04 07:29:42,,,,,,,,,,,,,,,,2016-11-01,16.00957142857143,15.040571428571427,2016-11-01,1.0,1.0,3.0,3.0,2.0,1.0,2.0,3.0,0.0,,,,,med-high,1.0,0.0,1.0,2.0,5.0,2.0,0
12,210.0,2016-09-09,9.0,0,0,EN00091_0,V2,5.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,EN00091,18.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,2016-09-09,,,,,,3.0,3.0,3.0,3.0,2.0,2016-09-09 15:10:06,,,,,3.0,2016-09-09 15:08:23,,,,,,,,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,,,,,med-high,1.0,4.0,1.0,2.0,3.0,3.0,0
13,210.0,2016-09-13,9.0,1,8,EN00091_1,V2,3.0,0.21451664825780692,-0.5915769571186671,0.710923059425604,-0.4786654565486729,-0.6369464605537011,1.3465620510283567,,1.2375786850264114,-0.326714942207001,-0.5156120055525047,1.4805154730109134,0.5462750489889024,,,,,,,,,,,,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24670964024240563,-1.0492364158579062,-1.1303777954888157,0.31957067138289524,-0.5111860554280349,1.0614529113695064,1.083348710847877,0.10403202809739422,0.807761576652451,-0.43146612673666845,-0.29749592243515904,1.1569703647157787,0.5629007328727118,1.153238562952537,1.1609032008440234,0.9231721398806955,0.7763074615490538,,,EN00091,,,,,,,,,,,,,,3.0,3.0,6.0,1.0,2016-09-13 12:30:16,,,,,,,,,,,,,,,,2016-09-13,13.55,9.866666666666664,2016-09-13,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,,,,,med-high,1.0,4.0,1.0,2.0,3.0,3.0,0
14,210.0,2016-10-14,10.0,10,70,EN00091_10,V2,5.285714285714286,-0.9704408342927335,-0.5915769571186671,0.38626240834727277,-0.4786654565486729,-0.7103953279291995,1.5786429538883426,-1.5460391324916525,-0.01220934052568136,-0.326714942207001,-0.6668778512435869,1.7284784981899979,-0.26491210755362604,4.905362181277404,2.3948077524480427,1.7687962653509426,0.02471761334233534,0.7202927179550203,-0.2627764203048991,2.4122819277280962,-0.4625169167067184,0.23201578864484396,1.1273379959942305,0.9675738769162071,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2699923068793834,-1.193019052583388,-1.2797450576416625,-0.475943316850195,0.2633978302130175,0.4651998244717079,0.5440880489983193,0.408856981365096,0.807761576652451,0.0018225208784890363,0.20135811219666377,0.8697608805132945,0.9104352087910924,0.4026487482460693,0.44087379837028623,1.2183699282326785,0.9429686367409839,1.1273379959942305,0.9675738769162071,EN00091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016-10-14,17.354714285714287,7.335857142857143,2016-10-14,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,,,,,med-high,1.0,4.0,1.0,2.0,3.0,3.0,0
15,210.0,2016-10-17,10.0,11,77,EN00091_11,V2,2.7142857142857144,-0.9704408342927335,-0.5915769571186671,1.209381205211533,-0.4786654565486729,-0.10203042757759274,1.8268735130357405,-0.10848592601523907,1.4561728776387388,-0.326714942207001,0.4731379568292087,1.7770879158859854,0.7306863026035794,2.4615923443476952,1.7545660657280848,2.005949404043991,-0.09604052647457947,0.43069939285766906,-0.2627764203048991,2.195009023380386,-0.4625169167067184,0.655243709922773,0.39664203197524583,0.09705578021838666,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23616470254604285,-0.6257670063239525,-0.4252253718370027,-0.676493061782907,-0.2974366424427932,1.0912276807580583,1.12568874825391,-0.4287215448193782,0.19131202095424235,0.2494160338014357,0.2213122735819377,-0.07803041735490589,-0.24311637757202847,0.9380109936024854,0.9619132568876458,-0.32975658816203945,0.3500884962149927,0.39664203197524583,0.09705578021838666,EN00091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016-10-17,15.269,12.854714285714286,2016-10-17,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,,,,,med-high,1.0,4.0,1.0,2.0,3.0,3.0,0
16,210.0,2016-10-21,10.0,12,84,EN00091_12,V2,5.285714285714286,1.8236490528248481,-0.5915769571186671,0.14134081704234697,-0.4786654565486729,-2.1566529375057084,0.9271398726860863,-0.8507739567055311,0.555940829426555,-0.326714942207001,-1.6673717091158966,1.128717257860106,-0.6979705387742652,1.329425854375249,0.3141753121656042,0.8831225481490201,-2.029004345366762,-1.5306528786589064,-0.2627764203048991,1.5532277487607753,-0.4625169167067184,-1.305146046036844,1.4873946360302939,1.5940301537669297,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.57360270882966,0.508737086194918,0.5439250035268187,0.08559596896139872,-0.08368722945755173,0.42352637249998387,0.4278352045708929,0.1533245496477986,-1.0856192015634796,0.21846684468606778,0.21133519288930114,-0.8965774473319906,-1.1318613832854376,0.2944882946115992,0.3137231516152649,-1.124500925776885,1.5046068730910247,1.4873946360302939,1.5940301537669297,EN00091,,,,,,,,,,,,,,3.0,3.0,6.0,1.0,2016-10-23 14:32:37,,,,,,,,,,,,,,,,2016-10-21,10.266714285714286,1.7952857142857144,2016-10-21,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,,,,,med-high,1.0,4.0,1.0,2.0,3.0,3.0,0
17,210.0,2016-09-16,9.0,2,14,EN00091_2,V2,5.285714285714286,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,EN00091,18.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,2016-09-16,3.0,3.0,6.0,1.0,2016-09-16 15:41:46,3.0,3.0,3.0,3.0,2.0,2016-09-16 15:42:35,,,,,3.0,2016-09-16 15:41:53,,,,,,,,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,,,,,med-high,1.0,4.0,1.0,2.0,3.0,3.0,0
18,210.0,2016-09-19,9.0,3,21,EN00091_3,V2,2.7142857142857144,-0.9704408342927335,-0.5915769571186671,2.6615405459571835,-0.4786654565486729,-0.13410648796785585,1.3207158072169165,-0.26596074618256677,2.9996806687934705,-0.326714942207001,-0.37692190263924225,1.6008776507846034,0.9087844879417406,1.7667551493008633,3.225982198029379,2.6191409289034695,-0.050135815544695005,-0.3605938387264722,-0.2627764203048991,1.9573944490794257,-0.4625169167067184,0.9630494935326036,0.364467094363323,0.06701258039393884,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5384645080468788,-1.600731460832357,-1.4464806060913522,-2.020176352832077,0.11184880910933356,1.0341476798755753,0.9610673180480683,0.2254888011975913,3.6588407717566747,-0.6481104505442472,-0.6816135291016624,2.9161284554560027,1.5492569234241536,1.253572317094474,1.2147417629835375,1.2083986935135327,0.9317758194427244,0.364467094363323,0.06701258039393884,EN00091,,,,,,,,,,,,,,3.0,3.0,6.0,1.0,2016-09-19 01:00:27,,,,,,,,,,,,,,,,2016-09-21,5.8335,5.4085,2016-09-21,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,,,,,med-high,1.0,4.0,1.0,2.0,3.0,3.0,0
19,210.0,2016-09-23,9.0,4,28,EN00091_4,V2,5.285714285714286,0.5563308987210637,-0.5915769571186671,1.3717640700752798,-0.4786654565486729,-0.28846766246347705,1.1616996211647177,-0.8507739567055311,1.1292655090060448,-0.326714942207001,0.05148077152412211,1.4337432231838936,0.6582620168629726,1.3479128978299535,1.6121202740889613,1.2404846632778224,-0.27042046079781623,0.025862225094115437,-0.2627764203048991,1.6958742396095527,-0.4625169167067184,0.18418257736475283,1.1647155210181466,1.0247544431547797,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4914359985030068,-0.37759423608544956,-0.6596972368443789,0.6270802802797202,0.4874567004161966,0.7441172919107452,0.7375623921119816,0.2728096218859795,2.1727570214127754,-0.4108333339930893,-0.31745008382043144,1.8175521783814945,0.5702457329199312,0.8524106345870395,0.8485086259980319,0.4908390987246645,0.7275916978199286,1.1647155210181466,1.0247544431547797,EN00091,18.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,2016-09-23,3.0,3.0,6.0,1.0,2016-09-23 21:08:14,3.0,3.0,3.0,3.0,2.0,2016-09-23 21:10:06,3.0,4.0,3.0,2016-09-23 21:11:13,3.0,2016-09-23 21:08:42,,,,2016-09-23,17.328714285714284,12.750142857142858,2016-09-23,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,,,,,med-high,1.0,4.0,1.0,2.0,3.0,3.0,0
20,210.0,2016-09-26,9.0,5,35,EN00091_5,V2,2.7142857142857144,0.9071802149128098,-0.5915769571186671,1.7732126366756202,-0.4786654565486729,-0.7365408017761352,2.9614637102923123,0.25178131492844286,1.7888090166056563,-0.326714942207001,-0.7911473295817054,2.2347398031996746,0.7355441855191702,2.4428329096404875,2.311629475897549,2.175235169080154,-0.6740689783080055,-0.7286571934368565,-0.2627764203048991,2.129196828289857,-0.4625169167067184,0.8129515622906144,0.0721902248923849,-0.1829287725408159,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23835749379029433,1.2178021440192124,1.2890244856613702,0.7875200762258906,-0.5283684841245976,1.0338951134999894,0.9983321589173518,-0.6925351201571437,-0.1169127568948643,0.6208063031858557,0.7002121468284874,-0.25035610787639656,-0.8693742763348483,0.7644102655057399,0.753432016262295,-0.8416133037448348,-0.14047346597842356,0.0721902248923849,-0.1829287725408159,EN00091,,,,,,,,,,,,,,3.0,3.0,6.0,1.0,2016-09-26 00:21:28,,,,,,,,,,,,,,,,2016-09-26,16.85242857142857,14.169,2016-09-26,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,,,,,med-high,1.0,4.0,1.0,2.0,3.0,3.0,0
21,210.0,2016-09-30,9.714285714285714,6,42,EN00091_6,V2,5.285714285714286,-0.8101813302787304,-0.5915769571186671,0.48315019963211514,-0.4786654565486729,-0.7227752887468695,2.0733859004678354,-0.9497133798872535,0.9383554701956517,-0.326714942207001,-0.760784611441148,1.7202188475380007,-0.08889712974111176,2.7115224522051413,0.8343458199243956,1.3782294949805254,-0.567220450371239,-0.5526285495172836,-0.2627764203048991,2.131194177354957,-0.4625169167067184,-0.6910841759913684,-1.0310337033271333,-0.8628299856843571,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7440907931259584,2.145495594672664,1.8725989052352838,-2.2608360467513324,-1.1648056430452847,0.98919086502123,0.9892472767189712,-1.415360656172276,-1.569972423897787,1.4048524274418541,1.3287682304645843,-1.8874501678305626,-1.2656176999347808,0.5107292015450114,0.5339048700308138,-1.5085781149587807,-0.1931588484126553,-1.0310337033271333,-0.8628299856843571,EN00091,16.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,2016-09-30,3.0,3.0,6.0,1.0,2016-09-30 12:01:27,3.0,3.0,3.0,3.0,2.0,2016-09-30 12:02:10,,,,,3.0,2016-09-30 12:01:33,,,,2016-09-30,15.154714285714286,7.116428571428571,2016-09-30,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,,,,,med-high,1.0,4.0,1.0,2.0,3.0,3.0,0
22,210.0,2016-10-03,10.0,7,49,EN00091_7,V2,2.7142857142857144,-0.7085170237482341,-0.5915769571186671,1.1992157007837039,-0.4786654565486729,-0.6821090845892492,1.803599791478258,-1.1332176900681736,0.987979870962676,-0.326714942207001,-0.6885498861356811,1.8465695151764518,0.7403247534578559,2.452692794949236,1.7226947193764235,1.2242428982189328,-0.6167956256858153,-0.6666650085945746,-0.2627764203048991,2.236487150292205,-0.4625169167067184,0.2091385544932302,1.2052374960279078,1.0885737238785718,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8583160266314627,-0.3362321077123657,-0.24285836572015437,-0.8970977812088902,-1.178551586002535,0.8282218949809531,0.8014930446191049,-1.1125074037665905,-0.4691696458652692,0.6827046814165924,0.6702809047505784,-0.42268179839789016,-0.6579155907649333,0.5571293961515146,0.5180314945671878,-0.8128075145561929,1.1521650300832018,1.2052374960279078,1.0885737238785718,EN00091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016-10-03,18.183285714285713,9.364142857142856,2016-10-03,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,,,,,med-high,1.0,4.0,1.0,2.0,3.0,3.0,0
23,210.0,2016-10-07,10.0,8,56,EN00091_8,V2,5.285714285714286,1.2971363429830578,-0.5915769571186671,1.179582264826802,-0.4786654565486729,-0.7663109741703651,0.6009683999369604,-0.7791833419285009,1.397869724542278,-0.326714942207001,-0.8060489161610551,0.890136044523749,-0.22522286796523974,1.2214940914883439,1.7625611635558411,1.960650014683019,-0.913355517013596,-1.0112087937049659,-0.2627764203048991,1.5643037333943357,-0.4625169167067184,-1.0145628897266639,1.0419784882534497,0.8426947540579635,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.828874004786625,-0.09396821295573196,0.33029508207565406,0.5669153567999062,0.7190758392458635,0.6936882055853655,0.7510214768503228,1.000367239969951,1.1820345211835073,0.4144783757500666,0.650326743365306,0.7835980352525505,0.32863388926143544,0.5160092236898889,0.5405324133944923,0.24931363552758787,1.3776041986966316,1.0419784882534497,0.8426947540579635,EN00091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016-10-07,16.271428571428572,5.688285714285714,2016-10-07,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,,,,,med-high,1.0,4.0,1.0,2.0,3.0,3.0,0
24,210.0,2016-10-10,10.0,9,63,EN00091_9,V2,2.7142857142857144,-0.8625440142008359,-0.5915769571186671,1.96756140195913,-0.4786654565486729,-0.3623967576365372,0.18890848220090087,-2.034905564620277,1.9047520964768323,-0.326714942207001,-0.02506103689938345,0.03461408935987578,0.6943737439827689,0.6088351620801066,2.9940887865052486,2.375472236258873,0.05762328397194196,0.7714593210551702,-0.2627764203048991,0.2913094530969832,-0.4625169167067184,-0.2933156066503348,0.8272998863367598,0.5596830461016445,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6895970234896535,-0.9093930294536704,-0.8993795877408077,-0.71660301076945,0.5609974952374857,0.44381587133874245,0.45980053082445455,0.10836976999383002,-0.13892881245551278,0.47637675398080404,0.4906934522831223,-0.25035610787639656,-0.23422506172539606,0.2526481191302173,0.2546480120032147,-0.2603272501176198,0.017205818788977294,0.8272998863367598,0.5596830461016445,EN00091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016-10-10,10.980857142857143,10.688,2016-10-10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,,,,,med-high,1.0,4.0,1.0,2.0,3.0,3.0,0
25,251.0,2016-09-07,9.0,0,0,EN00138_0,V2,3.0,-0.6107926616321894,-0.5915769571186671,-2.4384948740343306,-0.4786654565486729,-2.1566529375057084,-2.2276401462853848,,-1.9746133804862975,-0.326714942207001,-1.6673717091158966,-1.7189748786211905,0.041841007498270945,,,,,,,,,,,,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,1.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24670964024240563,-0.35986760963984227,-0.20638496449678492,0.08559596896139872,-1.6369787836268315,2.097873065052826,2.0863309214530497,-1.5963627953053616,-0.2710251458194153,0.7961850415062769,0.6104184205947597,-0.25035610787639656,-0.38962979956654015,1.7572944297493869,1.7697371535493742,-0.7899106052011183,-0.4795743752368054,,,EN00138,,,,,,,,,,,,,,3.0,4.0,7.0,1.0,2016-09-13 19:47:49,,,,,,,,,,,,,,,2016-09-07,2016-09-13,5.8,5.8,2016-09-13,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,,,,,high,1.0,4.0,1.0,1.0,2.0,1.0,0
26,251.0,2016-09-15,9.0,1,8,EN00138_1,V2,4.166666666666667,1.2707561027770027,-0.5915769571186671,-1.254552369923095,-0.4786654565486729,-1.0072525116367552,0.11050476542044652,-0.6202248086602397,-1.5477794462345738,-0.326714942207001,-1.3287968874590252,1.777357511654777,-1.444053443608639,-1.082847272503066,-0.86707743152638,-0.7352349036268921,-0.3934036912386789,-0.6467655268236003,-0.2627764203048991,-1.6974599895562825,-0.4625169167067184,-1.5824260626417979,0.8255778549924676,0.5575742163906171,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,1.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5100769799716778,-0.2854157785682913,-0.19179560400743706,1.040212754841108,-1.3896892698258994,2.1347645936467847,2.1176569411815396,-1.4473022101369382,-0.979942134872357,1.1139300497573907,1.0154878967157996,-1.0947519914317032,-0.9346288030701347,1.7077902221243784,1.7187623447151539,-1.132182469560523,1.3332851645459471,0.8255778549924676,0.5575742163906171,EN00138,16.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,3.0,1.0,2016-09-16,3.0,3.0,6.0,1.0,2016-09-16 00:30:22,2.0,3.0,5.0,4.0,5.0,2016-09-16 00:30:46,,,,,3.0,2016-09-16 00:30:54,,,2016-09-16,2016-09-15,9.838833333333334,0.0971666666666666,2016-09-15,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,,,,,high,1.0,4.0,1.0,1.0,2.0,1.0,0
27,251.0,2016-09-21,9.0,2,14,EN00138_2,V2,4.0,-0.9704408342927335,-0.5915769571186671,-0.9581987292987123,-0.4786654565486729,-2.1566529375057084,-2.2276401462853848,-1.5460391324916525,-1.4703136980210643,-0.326714942207001,-1.6673717091158966,-1.7189748786211905,-1.039947632090996,-2.071483197851212,-1.2021145100077082,-1.3057141170578472,-2.029004345366762,-1.5306528786589064,-0.2627764203048991,,-0.4625169167067184,-2.3146743285419396,2.1954458331909,3.646073641077932,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,1.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4681533318660296,-1.373239754780396,-1.282350300586189,-0.9672901919353408,-1.6538175637494632,2.094926457337653,2.0568891735879262,-1.6543308006486375,-0.5792499236685205,0.760077654205013,0.8548568975643525,-0.8534960247016156,-0.8550708551902655,1.7502944003906462,1.7774692874736655,-1.2242132729683386,2.699261109975967,2.1954458331909,3.646073641077932,EN00138,16.0,2.0,1.0,3.0,1.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,2016-09-23,3.0,3.0,6.0,1.0,2016-09-23 15:12:54,3.0,3.0,3.0,4.0,4.0,2016-09-23 15:13:50,3.0,3.0,4.0,2016-09-23 15:12:15,2.0,2016-09-23 15:13:31,,,2016-09-21,2016-09-22,6.75,0.0,2016-09-22,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,,,,,high,1.0,4.0,1.0,1.0,2.0,1.0,0
