,yj__cloud_cover_IQR,yj__dew_point_IQR,yj__dew_point_std,yj__precip_sum,yj__came_to_work,yj__distance_active,yj__distance_high_speed_transportation,yj__distance_powered_vehicle,yj__distance_walking,yj__hours_active,yj__hours_high_speed_transportation,yj__hours_of_sleep,yj__hours_powered_vehicle,yj__hours_walking,yj__location_variance,yj__distance_walking_hr,yj__hours_active_hr,yj__distance_active_hr,yj__distance_powered_vehicle_hr,yj__hours_high_speed_transportation_hr,yj__hours_of_sleep_hr,yj__distance_high_speed_transportation_hr,yj__hours_powered_vehicle_hr,yj__location_variance_hr,yj__hours_high_speed_transportation_hr_bin,yj__distance_high_speed_transportation_hr_bin,yj__distance_high_speed_transportation_hr_nonzero,yj__cloud_cover_IQR_indicator,yj__dew_point_IQR_indicator,yj__dew_point_std_indicator,yj__precip_sum_indicator,yj__came_to_work_indicator,yj__distance_active_indicator,yj__distance_high_speed_transportation_indicator,yj__distance_powered_vehicle_indicator,yj__distance_walking_indicator,yj__hours_active_indicator,yj__hours_high_speed_transportation_indicator,yj__hours_of_sleep_indicator,yj__hours_powered_vehicle_indicator,yj__location_variance_indicator,cat__gender_0.0,cat__marital_status_2.0,cat__race_0.0,cat__season_fall,non-skew__cloud_cover_mean,non-skew__cloud_cover_median,non-skew__cloud_cover_std,non-skew__dew_point_mean,non-skew__dew_point_median,non-skew__humidity_IQR,non-skew__humidity_mean,non-skew__humidity_median,non-skew__humidity_std,non-skew__temp_IQR,non-skew__temp_mean,non-skew__temp_median,non-skew__temp_std,non-skew__callDuration_incoming_bin,non-skew__callDuration_outgoing_bin,non-skew__callCount_incoming_bin,non-skew__callCount_missed_bin,non-skew__callCount_outgoing_bin,non-skew__textCount_bin,non-skew__textCount_received_bin,non-skew__textCount_sent_bin,non-skew__textLength_received_bin,non-skew__textLength_sent_bin,non-skew__uniqueNumbers_calls_incoming_bin,non-skew__uniqueNumbers_calls_missed_bin,non-skew__uniqueNumbers_calls_outgoing_bin,non-skew__uniqueNumbers_texts_bin,non-skew__uniqueNumbers_texts_received_bin,non-skew__uniqueNumbers_texts_sent_bin,non-skew__callDuration_incoming_indicator,non-skew__callDuration_outgoing_indicator,non-skew__callCount_incoming_indicator,non-skew__callCount_missed_indicator,non-skew__callCount_outgoing_indicator,non-skew__textCount_indicator,non-skew__textCount_received_indicator,non-skew__textCount_sent_indicator,non-skew__textLength_received_indicator,non-skew__textLength_sent_indicator,non-skew__uniqueNumbers_calls_incoming_indicator,non-skew__uniqueNumbers_calls_missed_indicator,non-skew__uniqueNumbers_calls_outgoing_indicator,non-skew__uniqueNumbers_texts_indicator,non-skew__uniqueNumbers_texts_received_indicator,non-skew__uniqueNumbers_texts_sent_indicator,non-skew__cloud_cover_mean_indicator,non-skew__cloud_cover_median_indicator,non-skew__cloud_cover_std_indicator,non-skew__dew_point_mean_indicator,non-skew__dew_point_median_indicator,non-skew__humidity_IQR_indicator,non-skew__humidity_mean_indicator,non-skew__humidity_median_indicator,non-skew__humidity_std_indicator,non-skew__temp_IQR_indicator,non-skew__temp_mean_indicator,non-skew__temp_median_indicator,non-skew__temp_std_indicator,target__phq9_sum,target__phq9_1,target__phq9_2,target__phq9_3,target__phq9_4,target__phq9_5,target__phq9_6,target__phq9_7,target__phq9_8,target__phq9_9,target__phq2_1,target__phq2_2,target__phq2_sum,target__change_sum,target__ending_week,target__change_binary,target__phq9_mean,target__phq9_bin,target__change_cat,target__phq9_cat_mean,target__phq9_cat,remainder__Unnamed: 0.3,remainder__Unnamed: 0.2,remainder__Unnamed: 0.1,remainder__Unnamed: 0,remainder__idx,remainder__dt,remainder__participant_id,remainder__v,remainder__day,remainder__alc_1,remainder__alc_2,remainder__alc_3,remainder__alc_sum,remainder__gad7_1,remainder__gad7_2,remainder__gad7_3,remainder__gad7_4,remainder__gad7_5,remainder__gad7_6,remainder__gad7_7,remainder__gad7_8,remainder__gad7_sum,remainder__sds_1,remainder__sds_2,remainder__sds_3,remainder__stress,remainder__support,remainder__sleep_1,remainder__sleep_2,remainder__sleep_3,remainder__mood_1,remainder__mhs_1,remainder__mhs_2,remainder__mhs_3,remainder__mhs_4,remainder__mhs_5,remainder__hours_accounted_for,remainder__hours_stationary,remainder__hours_stationary_nhw,remainder__cid,remainder__category,remainder__subcategories,remainder__phq9_1_base,remainder__phq9_2_base,remainder__phq9_3_base,remainder__phq9_4_base,remainder__phq9_5_base,remainder__phq9_6_base,remainder__phq9_7_base,remainder__phq9_8_base,remainder__phq9_9_base,remainder__study,remainder__screen_1,remainder__screen_2,remainder__screen_3,remainder__screen_4,remainder__education,remainder__working,remainder__income_satisfaction,remainder__income_lastyear,remainder__age,remainder__heard_about_us,remainder__device,remainder__study_arm,remainder__num_id,remainder__day_of_week,remainder__month,remainder__week,remainder__week_id,remainder__phq2_indicator,num_id
597,-1.2261109688693148,1.1172800512013183,1.7489194304565343,-0.4238983674465245,0.0,0.6097947062101063,-0.2866910895170942,0.28755479724397054,0.6918084488055539,0.3638573233004092,-0.27975606173127,1.0794959453676043,0.0955173045616364,0.48070035421124757,0.35769744987713736,0.4665768647443427,0.21047783038451717,0.15377417609532396,0.5216634229219896,1.2489196780733012,0.22468716677234615,1.551940904461261,0.36346725804746194,-0.09677958002034218,-0.2309401076758503,-0.2309401076758503,0.00818901360775449,-1.909727421264462,0.11322770341445955,0.11322770341445955,-0.42320736951515897,0.0,0.5627314338711378,-0.2599376224550182,0.6605782590758164,0.7615773105863909,0.5627314338711378,-0.2599376224550182,0.11322770341445955,0.6605782590758164,-0.19867985355975662,1.0,1.0,1.0,1.0,-0.9721792802070186,-0.7261430132820675,-1.480330470089939,-1.5365003950165401,-1.8121242892236185,-1.3145535871085638,-1.821655292399909,-1.8784704427265688,-0.23927944249696886,0.7140006711184036,1.0194448183035283,0.6694793985529713,1.0714312037399938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.84707681233427,-1.5603789952109877,-4.330127018922194,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,,,,,,,,,,,,,,,,,,,,,,3857,3857,3857,3857,482.0_46,2016-10-21,EN00309,V2,46.0,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,,15.75,4.217,home,home,home,1.0,2.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,Brighten-v2,,,,,0.0,1.0,2.0,,6.0,1.0,1.0,2.0,482.0,5.0,10.0,6.0,482.0_6,1.0,482.0
598,-1.0321940153851934,1.261317939541604,1.21175280112061,-0.4238983674465245,0.0,0.5585093551667756,-0.2866910895170942,0.48037692116805075,0.5576536956422297,0.3883246488466393,-0.27975606173127,1.3806177648802014,0.5322831517015192,0.1641518220867159,0.31476080551467805,0.4665768647443427,0.21047783038451717,0.15377417609532396,0.5216634229219896,1.2489196780733012,0.22468716677234615,1.551940904461261,0.36346725804746194,-0.09677958002034218,-0.2309401076758503,-0.2309401076758503,0.00818901360775449,0.5236349380886428,0.11322770341445955,0.11322770341445955,-0.42320736951515897,0.0,0.5627314338711378,-0.2599376224550182,0.6605782590758164,0.7615773105863909,0.5627314338711378,-0.2599376224550182,0.11322770341445955,0.6605782590758164,-0.19867985355975662,1.0,1.0,1.0,1.0,-0.8349304406483807,-0.7261430132820675,-0.5195713601525959,-0.5602859652111608,-0.6257656732563727,0.15788372064489314,-0.8046301866034635,-0.6585236365568767,0.41559061065263236,0.5539725147116803,0.1712699286259212,0.021516169660976227,0.764288412361215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2599376224550183,-1.5603789952109877,0.23094010767585055,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,,,,,,,,,,,,,,,,,,,,,,3858,3858,3858,3858,482.0_47,2016-10-22,EN00309,V2,47.0,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,,17.7,6.7,xNot,none,none,1.0,2.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,Brighten-v2,,,,,0.0,1.0,2.0,,6.0,1.0,1.0,2.0,482.0,6.0,10.0,6.0,482.0_6,1.0,482.0
599,0.5893904402100746,-0.4801910283270804,0.7501858385122686,0.8693105649107384,0.0,0.9217556857440403,-0.2866910895170942,0.24435367271292863,0.4075803999626382,1.1543423282377412,-0.27975606173127,0.1872754304084318,0.042233794151570477,0.08167331874015579,0.27983785586733784,0.4665768647443427,0.21047783038451717,0.15377417609532396,0.5216634229219896,1.2489196780733012,0.22468716677234615,1.551940904461261,0.36346725804746194,-0.09677958002034218,-0.2309401076758503,-0.2309401076758503,0.00818901360775449,0.5236349380886428,0.11322770341445955,0.11322770341445955,2.3629078131263044,0.0,0.5627314338711378,-0.2599376224550182,0.6605782590758164,0.7615773105863909,0.5627314338711378,-0.2599376224550182,0.11322770341445955,0.6605782590758164,-0.19867985355975662,1.0,1.0,1.0,1.0,0.8120556340552747,0.7546192098813647,0.5285294870517784,0.22765181467996928,0.11847171936904209,-0.37754802762909123,0.10533964489861919,0.25643646807039205,0.41559061065263236,-0.6135568517486378,-0.07346511733480156,0.04704567774114789,-0.5122738143068336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2599376224550183,0.6408699444616557,0.23094010767585055,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,,,,,,,,,,,,,,,,,,,,,,3859,3859,3859,3859,482.0_48,2016-10-23,EN00309,V2,48.0,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,,14.65,1.567,home,home,home,1.0,2.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,Brighten-v2,,,,,0.0,1.0,2.0,,6.0,1.0,1.0,2.0,482.0,7.0,10.0,6.0,482.0_6,1.0,482.0
600,-0.1782822732813537,-0.7812800972510753,-0.6904200365531494,2.113076333158448,0.0,-1.693017544429932,-0.2866910895170942,-1.4319803258617303,0.08223202956176255,-1.395847370448262,-0.27975606173127,1.585728500853381,-1.2313004293664658,-0.6284559466238674,-0.5491289099667789,0.4665768647443427,0.21047783038451717,0.15377417609532396,0.5216634229219896,1.2489196780733012,0.22468716677234615,1.551940904461261,0.36346725804746194,-0.09677958002034218,-0.2309401076758503,-0.2309401076758503,0.00818901360775449,0.5236349380886428,0.11322770341445955,0.11322770341445955,2.3629078131263044,0.0,-1.7770466332772772,-0.2599376224550182,-1.5138251770487456,0.7615773105863909,-1.7770466332772772,-0.2599376224550182,0.11322770341445955,-1.5138251770487456,-0.19867985355975662,1.0,1.0,1.0,1.0,2.2760432560140793,2.0502861551493674,-0.3448878856185335,0.7849506984261464,0.7954698426112203,-0.9129797759030757,0.9082542021063394,0.9172409880789751,-0.8941494956465705,-1.3348105144268265,-0.19343327711947003,-0.19001404014616607,-1.5296843107490379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2599376224550183,0.6408699444616557,0.23094010767585055,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,,,,,,,,,,,,,,,,,,,,,,3860,3860,3860,3860,482.0_49,2016-10-24,EN00309,V2,49.0,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,,3.017,0.0,home,home,home,1.0,2.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,Brighten-v2,,,,,0.0,1.0,2.0,,6.0,1.0,1.0,2.0,482.0,1.0,10.0,7.0,482.0_7,1.0,482.0
601,-1.2261109688693148,-1.805641037232164,-1.3160928713978848,-0.4238983674465245,0.0,-1.693017544429932,-0.2866910895170942,-1.4319803258617303,-1.281808201028918,-1.395847370448262,-0.27975606173127,1.4261824434512507,-1.2313004293664658,-1.0965689503938247,-1.5813323804447044,-1.4072975013710958,-1.6188917993911554,0.15377417609532396,-1.6766793314119905,-0.5935764117704463,1.767840379656536,-0.6407548205986109,-1.4437875355342034,-1.9561209169047673,-0.2309401076758503,-0.2309401076758503,0.00818901360775449,-1.909727421264462,0.11322770341445955,0.11322770341445955,-0.42320736951515897,0.0,-1.7770466332772772,-0.2599376224550182,-1.5138251770487456,-1.3130643285972257,-1.7770466332772772,-0.2599376224550182,0.11322770341445955,-1.5138251770487456,-0.19867985355975662,1.0,1.0,1.0,1.0,-0.789180827462168,-0.7261430132820675,-0.5195713601525959,0.4761769925667783,0.45651023804915025,-0.10983215349209925,0.7476712906647952,0.7139165203840263,0.08815558407783176,-0.5008609669551709,-0.4069766015361801,-0.42099530372867916,-0.5314702387680074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2599376224550183,-1.5603789952109877,0.23094010767585055,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,,,,,,,,,,,,,,,,,,,,,,3861,3861,3861,3861,482.0_50,2016-10-25,EN00309,V2,50.0,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,10.0,9.7,0.0,home,home,home,1.0,2.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,Brighten-v2,,,,,0.0,1.0,2.0,,6.0,1.0,1.0,2.0,482.0,2.0,10.0,7.0,482.0_7,1.0,482.0
602,-0.11519432853121454,-0.038072967328029825,-0.633141092609534,-0.4238983674465245,0.0,0.3699864782151617,-0.2866910895170942,-0.1713470344742537,0.3942007031985736,0.2411849402039362,-0.27975606173127,0.3350602423825791,-0.7631505775713712,-0.009145044979395538,0.013033631286508631,0.2889704688752127,0.6172474976969138,0.07231026011343462,-0.6057760876599307,-0.5935764117704463,0.44998593828335226,-0.6407548205986109,-0.9298325902110044,-0.7345161600613256,-0.2309401076758503,-0.2309401076758503,0.00818901360775449,0.5236349380886428,0.11322770341445955,0.11322770341445955,-0.42320736951515897,0.0,0.5627314338711378,-0.2599376224550182,0.6605782590758164,0.7615773105863909,0.5627314338711378,-0.2599376224550182,0.11322770341445955,0.6605782590758164,-0.19867985355975662,1.0,1.0,1.0,1.0,-0.5604327615311048,-0.3929715130702953,-0.5195713601525959,0.404631865599364,0.4187457168887019,-0.37754802762909123,0.3729778306345261,0.4089298188416036,-0.5667144690717699,-0.14699588870368438,-0.1754380531517708,-0.09640584385220101,-0.19073370458217523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2599376224550183,0.6408699444616557,0.23094010767585055,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,,,,,,,,,,,,,,,,,,,,,,3862,3862,3862,3862,482.0_51,2016-10-26,EN00309,V2,51.0,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,7.0,19.733,17.85,home,home,home,1.0,2.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,Brighten-v2,,,,,0.0,1.0,2.0,,6.0,1.0,1.0,2.0,482.0,3.0,10.0,7.0,482.0_7,1.0,482.0
603,0.37126210913695673,-1.8522571637285816,-1.2073610568184754,-0.4238983674465245,0.0,0.8467197746594318,-0.2866910895170942,0.48621150936241675,-1.281808201028918,1.244111086453489,-0.27975606173127,1.1796421201067966,0.5672281726172493,-1.0965689503938247,0.4274740084299866,-1.4072975013710958,1.965048725561552,1.708820828490764,0.4533619640604265,-0.5935764117704463,2.3148021034750856,-0.6407548205986109,0.9374579928881815,-0.31803595421399916,-0.2309401076758503,-0.2309401076758503,0.00818901360775449,0.5236349380886428,0.11322770341445955,0.11322770341445955,-0.42320736951515897,0.0,0.5627314338711378,-0.2599376224550182,0.6605782590758164,-1.3130643285972257,0.5627314338711378,-0.2599376224550182,0.11322770341445955,0.6605782590758164,-0.19867985355975662,1.0,1.0,1.0,1.0,-0.057187016482765606,-0.09681906843760886,0.0918208007166223,0.43004921333778784,0.39203422631180035,0.15788372064489314,0.21239491919298198,0.10394311729918043,0.08815558407783176,0.11671248171302841,0.10528744074435387,0.1819873633077735,-0.022764990546905436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2599376224550183,0.6408699444616557,0.23094010767585055,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,,,,,,,,,,,,,,,,,,,,,,3863,3863,3863,3863,482.0_52,2016-10-27,EN00309,V2,52.0,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,6.0,17.383,5.75,xNot,none,none,1.0,2.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,Brighten-v2,,,,,0.0,1.0,2.0,,6.0,1.0,1.0,2.0,482.0,4.0,10.0,7.0,482.0_7,1.0,482.0
604,1.4604533793942565,-0.431983506836948,-0.4303955140031985,1.645211287007647,0.0,0.8762314310153171,-0.2866910895170942,0.6772063580631524,-1.281808201028918,0.7878708784624567,-0.27975606173127,-0.09159173967144935,0.670098261398894,-1.0965689503938247,0.5066729772232399,-1.4072975013710958,1.2574904619980343,1.4135993304471448,0.6768972763930312,-0.5935764117704463,-0.43763198097280137,-0.6407548205986109,0.8590347509829893,0.07978964335039597,-0.2309401076758503,-0.2309401076758503,0.00818901360775449,0.5236349380886428,0.11322770341445955,0.11322770341445955,2.3629078131263044,0.0,0.5627314338711378,-0.2599376224550182,0.6605782590758164,-1.3130643285972257,0.5627314338711378,-0.2599376224550182,0.11322770341445955,0.6605782590758164,-0.19867985355975662,1.0,1.0,1.0,1.0,1.6355486714071021,2.0502861551493674,1.5766303342561523,0.735998769448442,0.7549420638048855,-1.3145535871085638,0.6406160163704331,0.7139165203840263,-1.5490195487961722,-1.125196168710978,-0.031476261410168266,-0.14989624173446675,-1.1937468826784987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2599376224550183,0.6408699444616557,0.23094010767585055,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,,,,,,,,,,,,,,,,,,,,,,3864,3864,3864,3864,482.0_53,2016-10-28,EN00309,V2,53.0,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,7.0,21.883,19.117,xNot,none,none,1.0,2.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,Brighten-v2,,,,,0.0,1.0,2.0,,6.0,1.0,1.0,2.0,482.0,5.0,10.0,7.0,482.0_7,1.0,482.0
605,1.3659532242658359,-1.1857658193221925,-1.237848903110511,-0.4238983674465245,0.0,-0.015867102955470846,-0.2866910895170942,0.7691588741078873,-1.281808201028918,-0.4411024935189976,-0.27975606173127,0.4322179662673029,1.2641655899601678,-1.0965689503938247,0.26975467309439594,-1.4072975013710958,-0.09960517063352067,-0.6583098085615687,0.9517943491538676,-0.5935764117704463,0.9485523206319689,-0.6407548205986109,1.841415288356054,-0.6090108520005966,-0.2309401076758503,-0.2309401076758503,0.00818901360775449,0.5236349380886428,0.11322770341445955,0.11322770341445955,-0.42320736951515897,0.0,0.5627314338711378,-0.2599376224550182,0.6605782590758164,-1.3130643285972257,0.5627314338711378,-0.2599376224550182,0.11322770341445955,0.6605782590758164,-0.19867985355975662,1.0,1.0,1.0,1.0,0.8578052472414877,1.013752598934965,0.8778964361199031,0.6917537567185924,0.6646756473725953,0.5594575318503813,0.5335607420760703,0.30726758499412926,0.41559061065263236,0.015286185398908256,0.08609253517880733,0.37406651933954843,-0.10914890062218678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2599376224550183,0.6408699444616557,0.23094010767585055,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,,,,,,,,,,,,,,,,,,,,,,3865,3865,3865,3865,482.0_54,2016-10-29,EN00309,V2,54.0,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,6.0,17.617,7.783,xNot,none,none,1.0,2.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,Brighten-v2,,,,,0.0,1.0,2.0,,6.0,1.0,1.0,2.0,482.0,6.0,10.0,7.0,482.0_7,1.0,482.0
606,1.0025913891878067,-1.6722734116967448,-1.796720523567309,2.6748265243222633,0.0,0.5384717310907728,-0.2866910895170942,0.30151192918074776,1.2726240642028726,0.11122645036755809,-0.27975606173127,0.35892706717626727,-0.12618985720395298,1.6782913182783727,0.19560209639752088,1.2959869259618397,-0.41505468318898775,-0.6838460043445319,-0.2732764736142812,-0.5935764117704463,-0.7344307509721456,-0.6407548205986109,-0.7430553953500046,0.5968982574726819,-0.2309401076758503,-0.2309401076758503,0.00818901360775449,0.5236349380886428,0.11322770341445955,0.11322770341445955,2.3629078131263044,0.0,0.5627314338711378,-0.2599376224550182,0.6605782590758164,0.7615773105863909,0.5627314338711378,-0.2599376224550182,0.11322770341445955,0.6605782590758164,-0.19867985355975662,1.0,1.0,1.0,1.0,2.642040161503781,2.8647053778892553,1.1399216479209964,0.8320198609047086,0.7973120143751443,-1.716127398314052,1.1758923878422458,1.0697343388501868,-1.876454575370973,-2.1890453211613066,-0.3961794671555612,-0.28362223644013285,-2.2879430769653974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2599376224550183,0.6408699444616557,0.23094010767585055,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,,,,,,,,,,,,,,,,,,,,,,3866,3866,3866,3866,482.0_55,2016-10-30,EN00309,V2,55.0,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,14.0,26.95,8.017,xNot,none,none,1.0,2.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,Brighten-v2,,,,,0.0,1.0,2.0,,6.0,1.0,1.0,2.0,482.0,7.0,10.0,7.0,482.0_7,1.0,482.0
607,0.4174949022071807,-0.8509766587972802,-0.785850346961722,-0.4238983674465245,0.0,-1.693017544429932,-0.2866910895170942,-1.4319803258617303,-1.281808201028918,-1.395847370448262,-0.27975606173127,-1.4300898878944521,-1.2313004293664658,-1.0965689503938247,-1.6385745071033986,-1.4072975013710958,-1.6188917993911554,0.15377417609532396,-1.6766793314119905,-0.5935764117704463,0.22468716677234615,-0.6407548205986109,-1.4437875355342034,-2.312757475698993,-0.2309401076758503,-0.2309401076758503,0.00818901360775449,0.5236349380886428,0.11322770341445955,0.11322770341445955,-0.42320736951515897,0.0,-1.7770466332772772,-0.2599376224550182,-1.5138251770487456,-1.3130643285972257,-1.7770466332772772,-0.2599376224550182,0.11322770341445955,-1.5138251770487456,-0.19867985355975662,1.0,1.0,1.0,1.0,0.3545595021931481,0.16231432061599166,0.44118774978474706,0.39710079960279354,0.3238738710466006,-0.5114059646975875,1.0688371135478842,1.0697343388501868,-0.23927944249696886,-1.32354092594748,-0.8064705736191268,-0.7516632179099599,-1.2081442010243792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2599376224550183,0.6408699444616557,0.23094010767585055,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,,,,,,,,,,,,,,,,,,,,,,3867,3867,3867,3867,482.0_56,2016-10-31,EN00309,V2,56.0,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,9.0,8.6,0.0,home,home,home,1.0,2.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,Brighten-v2,,,,,0.0,1.0,2.0,,6.0,1.0,1.0,2.0,482.0,1.0,10.0,8.0,482.0_8,1.0,482.0
