,yj__cloud_cover_IQR,yj__dew_point_IQR,yj__dew_point_std,yj__precip_sum,yj__came_to_work,yj__distance_active,yj__distance_high_speed_transportation,yj__distance_powered_vehicle,yj__distance_walking,yj__hours_active,yj__hours_high_speed_transportation,yj__hours_of_sleep,yj__hours_powered_vehicle,yj__hours_walking,yj__location_variance,yj__distance_walking_hr,yj__hours_active_hr,yj__distance_active_hr,yj__distance_powered_vehicle_hr,yj__hours_high_speed_transportation_hr,yj__hours_of_sleep_hr,yj__distance_high_speed_transportation_hr,yj__hours_powered_vehicle_hr,yj__location_variance_hr,yj__hours_high_speed_transportation_hr_bin,yj__distance_high_speed_transportation_hr_bin,yj__cloud_cover_IQR_indicator,yj__dew_point_IQR_indicator,yj__dew_point_std_indicator,yj__precip_sum_indicator,yj__came_to_work_indicator,yj__distance_active_indicator,yj__distance_high_speed_transportation_indicator,yj__distance_powered_vehicle_indicator,yj__distance_walking_indicator,yj__hours_active_indicator,yj__hours_high_speed_transportation_indicator,yj__hours_of_sleep_indicator,yj__hours_powered_vehicle_indicator,yj__location_variance_indicator,cat__gender_0.0,cat__marital_status_0.0,cat__race_6.0,cat__season_fall,cat__season_winter,non-skew__cloud_cover_mean,non-skew__cloud_cover_median,non-skew__cloud_cover_std,non-skew__dew_point_mean,non-skew__dew_point_median,non-skew__humidity_IQR,non-skew__humidity_mean,non-skew__humidity_median,non-skew__humidity_std,non-skew__temp_IQR,non-skew__temp_mean,non-skew__temp_median,non-skew__temp_std,non-skew__callDuration_incoming_bin,non-skew__callDuration_outgoing_bin,non-skew__callCount_incoming_bin,non-skew__callCount_missed_bin,non-skew__callCount_outgoing_bin,non-skew__textCount_bin,non-skew__textCount_received_bin,non-skew__textCount_sent_bin,non-skew__textLength_received_bin,non-skew__textLength_sent_bin,non-skew__uniqueNumbers_calls_incoming_bin,non-skew__uniqueNumbers_calls_missed_bin,non-skew__uniqueNumbers_calls_outgoing_bin,non-skew__uniqueNumbers_texts_bin,non-skew__uniqueNumbers_texts_received_bin,non-skew__uniqueNumbers_texts_sent_bin,non-skew__callDuration_incoming_indicator,non-skew__callDuration_outgoing_indicator,non-skew__callCount_incoming_indicator,non-skew__callCount_missed_indicator,non-skew__callCount_outgoing_indicator,non-skew__textCount_indicator,non-skew__textCount_received_indicator,non-skew__textCount_sent_indicator,non-skew__textLength_received_indicator,non-skew__textLength_sent_indicator,non-skew__uniqueNumbers_calls_incoming_indicator,non-skew__uniqueNumbers_calls_missed_indicator,non-skew__uniqueNumbers_calls_outgoing_indicator,non-skew__uniqueNumbers_texts_indicator,non-skew__uniqueNumbers_texts_received_indicator,non-skew__uniqueNumbers_texts_sent_indicator,non-skew__cloud_cover_mean_indicator,non-skew__cloud_cover_median_indicator,non-skew__cloud_cover_std_indicator,non-skew__dew_point_mean_indicator,non-skew__dew_point_median_indicator,non-skew__humidity_IQR_indicator,non-skew__humidity_mean_indicator,non-skew__humidity_median_indicator,non-skew__humidity_std_indicator,non-skew__temp_IQR_indicator,non-skew__temp_mean_indicator,non-skew__temp_median_indicator,non-skew__temp_std_indicator,target__phq9_sum,target__phq9_1,target__phq9_2,target__phq9_3,target__phq9_4,target__phq9_5,target__phq9_6,target__phq9_7,target__phq9_8,target__phq9_9,target__phq2_1,target__phq2_2,target__phq2_sum,remainder__Unnamed: 0.1,remainder__Unnamed: 0,remainder__idx,remainder__dt,remainder__participant_id,remainder__v,remainder__day,remainder__alc_1,remainder__alc_2,remainder__alc_3,remainder__alc_sum,remainder__gad7_1,remainder__gad7_2,remainder__gad7_3,remainder__gad7_4,remainder__gad7_5,remainder__gad7_6,remainder__gad7_7,remainder__gad7_8,remainder__gad7_sum,remainder__sds_1,remainder__sds_2,remainder__sds_3,remainder__stress,remainder__support,remainder__sleep_1,remainder__sleep_2,remainder__sleep_3,remainder__mood_1,remainder__mhs_1,remainder__mhs_2,remainder__mhs_3,remainder__mhs_4,remainder__mhs_5,remainder__hours_accounted_for,remainder__hours_stationary,remainder__hours_stationary_nhw,remainder__cid,remainder__category,remainder__subcategories,remainder__phq9_1_base,remainder__phq9_2_base,remainder__phq9_3_base,remainder__phq9_4_base,remainder__phq9_5_base,remainder__phq9_6_base,remainder__phq9_7_base,remainder__phq9_8_base,remainder__phq9_9_base,remainder__study,remainder__screen_1,remainder__screen_2,remainder__screen_3,remainder__screen_4,remainder__education,remainder__working,remainder__income_satisfaction,remainder__income_lastyear,remainder__age,remainder__heard_about_us,remainder__device,remainder__study_arm,remainder__num_id,remainder__day_of_week,remainder__month,remainder__week,remainder__week_id,remainder__phq2_indicator,num_id
40,-0.842223526825965,1.3287551222151404,1.1348962201066437,2.6332675040136215,-1.0694317515826341,0.7984653694243049,-0.15617376188860602,0.629570396956428,0.5331227301312658,0.8983774075274713,-0.15060515432907506,-0.5191696206519517,0.5502799297407337,0.5570926508648332,0.4262673705314128,0.18294140628814007,0.45470683143560053,0.3669190757020836,0.2569332698437023,-0.5038191563129915,-1.0656313774879116,-0.5406440716846858,0.03676174910387277,0.6444538381641576,-0.10976425998969033,-0.10976425998969033,-0.9088932591463859,0.10976425998969032,0.10976425998969032,2.0615528128088303,-1.0488088481701519,0.25157730271331386,-0.10976425998969033,0.2773500981126146,0.5590169943749475,0.25157730271331386,-0.10976425998969033,0.10976425998969032,0.2773500981126146,0.0,1.0,1.0,1.0,0.0,1.0,-1.104099976012176,-0.9256839881639499,-1.0376327279472926,-1.007693111974546,-0.8850542726728398,-0.70834165800401,-1.0941624173513744,-1.2643079017567482,0.13592874496402765,0.23136262377603975,-0.6717770761177907,-0.7565697373656514,0.22203623007560433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7320508075688774,-1.0741723110591495,-1.4142135623730951,0.1924500897298751,0.1924500897298751,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.10976425998968999,0.10976425998968999,0.5669467095138409,-0.3535533905932739,-0.3535533905932739,-0.8944271909999157,1.118033988749895,0.0,1.118033988749895,1.118033988749895,0.0,0.0,0.45292919440554413,0.2503579099899899,0.3640650081381954,6755,11155,580.0_41,2016-12-20,EN00409,V2,41.0,,,,,,,,,,,,,,2.0,2.0,2.0,2.0,1.0,,,,2.0,0.0,0.0,0.0,0.0,0.0,10.0,15.85,14.117,xNot,none,none,1.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,Brighten-v2,,,,,2.0,1.0,0.0,,27.0,0.0,1.0,2.0,580.0,2.0,12.0,5.0,580.0_5,0,580.0
41,-0.842223526825965,0.8237328187955393,0.7048391204886726,-0.45750296452265377,0.946170331785268,0.7044761018996558,-0.15617376188860602,-0.1394876387714919,0.31425381227560534,1.1873507303250883,-0.15060515432907506,-0.8195807319947653,0.11139079931283156,-0.10479065797256262,-0.699390757571063,-0.08792898798005402,0.8050959787901749,0.2510895929283976,-0.7994342912369372,-0.5038191563129915,-1.3698707227614912,-0.5406440716846858,-0.519257260262523,-0.23506810616937668,-0.10976425998969033,-0.10976425998969033,-0.9088932591463859,0.10976425998969032,0.10976425998969032,-0.48507125007266594,0.9534625892455925,0.25157730271331386,-0.10976425998969033,0.2773500981126146,0.5590169943749475,0.25157730271331386,-0.10976425998969033,0.10976425998969032,0.2773500981126146,0.0,1.0,1.0,1.0,0.0,1.0,-1.104099976012176,-0.9256839881639499,-1.0376327279472926,-0.17939476555397982,-0.11354862028936627,0.08830275411432133,-0.4779420228464443,-0.33849302154261096,0.13592874496402765,1.0196833291201701,-0.031244846764855675,0.231494073730892,0.9378751077375393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7320508075688774,-1.0741723110591495,-1.4142135623730951,0.1924500897298751,0.1924500897298751,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.10976425998968999,0.10976425998968999,,,,,,,,,,,0.45292919440554413,-0.7367675636848274,-0.19108384405043405,6756,11156,580.0_42,2016-12-21,EN00409,V2,42.0,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,10.0,18.067,16.45,home,home,home,1.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,Brighten-v2,,,,,2.0,1.0,0.0,,27.0,0.0,1.0,2.0,580.0,3.0,12.0,6.0,580.0_6,0,580.0
42,0.18955635338534876,-0.47238471764530354,-0.4556824383196388,-0.45750296452265377,0.946170331785268,1.5963032887208286,-0.15617376188860602,1.0680204445128119,0.694750605544324,1.3378339712850877,-0.15060515432907506,-0.3170813623355923,1.1009188504312002,0.9748110479571384,0.5011621519864177,0.17103646094929276,0.3683475296450852,0.675309353866943,0.39499938913361815,-0.5038191563129915,-1.191626831510297,-0.5406440716846858,0.1852605498979647,1.3259856235136396,-0.10976425998969033,-0.10976425998969033,1.1002392084403618,0.10976425998969032,0.10976425998969032,-0.48507125007266594,0.9534625892455925,0.25157730271331386,-0.10976425998969033,0.2773500981126146,0.5590169943749475,0.25157730271331386,-0.10976425998969033,0.10976425998969032,0.2773500981126146,0.0,1.0,1.0,1.0,0.0,1.0,-0.6439171432148009,-0.9256839881639499,0.9470572454099939,-0.0021356519708804807,0.06977131629189602,0.24763163653798775,0.1382783716584858,-0.018018639930025546,0.34485626037170014,0.11567050660949507,-0.10089578297868367,-0.0006157439620460766,0.0631507512628122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773502691896258,-1.0741723110591495,0.7071067811865477,0.1924500897298751,0.1924500897298751,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.10976425998968999,0.10976425998968999,,,,,,,,,,,-0.673273126819052,-0.7367675636848274,-0.7462326962390635,6757,11157,580.0_43,2016-12-22,EN00409,V2,43.0,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,13.0,17.433,10.117,home,home,home,1.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,Brighten-v2,,,,,2.0,1.0,0.0,,27.0,0.0,1.0,2.0,580.0,4.0,12.0,6.0,580.0_6,0,580.0
43,1.4575360728886513,0.5351170341986481,0.47180947746191243,2.330148299448888,0.946170331785268,-0.6256753352228269,6.40312423743511,1.5100181816383065,3.3254737759114374,-0.4193101429360229,7.8899634073222185,-0.32652371519417717,1.5063081892976269,2.6094198703297007,2.346120222355531,4.227413090896382,-0.8897901076366302,-1.2474129394566222,1.6475943425045791,4.959993108459874,-0.7009898685871266,1.9059617480070188,1.543544535341061,1.7583581675285882,9.110433579144297,9.110433579144297,1.1002392084403618,0.10976425998969032,0.10976425998969032,2.0615528128088303,0.9534625892455925,0.25157730271331386,9.110433579144297,0.2773500981126146,0.5590169943749475,0.25157730271331386,9.110433579144297,0.10976425998969032,0.2773500981126146,0.0,1.0,1.0,1.0,0.0,1.0,0.6088027905113869,1.2246594492166223,1.368052088243358,0.4520397726936511,0.41585962705741786,-0.5490127755803438,0.2923334702847177,0.3024557416825607,-0.28192628585131674,-0.7183889427307113,0.30205411180438335,0.15227861301366918,-0.2307019622404165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773502691896258,0.9309493362512629,0.7071067811865477,0.1924500897298751,0.1924500897298751,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.10976425998968999,0.10976425998968999,,,,,,,,,,,-0.673273126819052,-0.7367675636848274,-0.7462326962390635,6758,11158,580.0_44,2016-12-23,EN00409,V2,44.0,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,9.0,12.933,12.917,home,home,home,1.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,Brighten-v2,,,,,2.0,1.0,0.0,,27.0,0.0,1.0,2.0,580.0,5.0,12.0,6.0,580.0_6,0,580.0
44,0.7813268392094668,0.7347038265244704,0.6632281355125282,-0.45750296452265377,0.946170331785268,-0.19774378476561977,-0.15617376188860602,0.5639580498571536,0.9429438973090252,-0.17542277024967287,-0.15060515432907506,0.4163342839091254,0.42248674257777813,1.2954850368563617,0.5248367665532964,0.7044203656874427,-0.7709467760543415,-0.8579433492176122,0.16800911608347724,-0.5038191563129915,0.10950807276008527,-0.5406440716846858,-0.12740105764929277,0.7172563353172762,-0.10976425998969033,-0.10976425998969033,1.1002392084403618,0.10976425998969032,0.10976425998969032,-0.48507125007266594,0.9534625892455925,0.25157730271331386,-0.10976425998969033,0.2773500981126146,0.5590169943749475,0.25157730271331386,-0.10976425998969033,0.10976425998969032,0.2773500981126146,0.0,1.0,1.0,1.0,0.0,1.0,1.0817684797753555,1.2246594492166223,0.3155649811599475,0.5402608983479125,0.6686438445405488,-1.3987668151732304,1.794370681890487,1.6199615327565253,-1.5354913782973507,-0.1076421846654634,-0.100468476621544,0.03941787597031377,-0.20849216412680024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773502691896258,0.9309493362512629,0.7071067811865477,0.1924500897298751,0.1924500897298751,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.10976425998968999,0.10976425998968999,,,,,,,,,,,-0.673273126819052,-0.7367675636848274,-0.7462326962390635,6759,11159,580.0_45,2016-12-24,EN00409,V2,45.0,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,10.0,16.917,13.95,home,home,home,1.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,Brighten-v2,,,,,2.0,1.0,0.0,,27.0,0.0,1.0,2.0,580.0,6.0,12.0,6.0,580.0_6,0,580.0
45,-0.842223526825965,1.4374887584428004,1.3100191772330616,2.760463866088989,-1.0694317515826341,-2.4366209601466378,-0.15617376188860602,-0.40267611472985426,-1.612109821122782,-1.923817734579877,-0.15060515432907506,1.7388896470705568,-0.6198944481034531,-1.3805103277465558,-0.17616819991513388,0.40970842533374197,0.09913701622852923,0.10812653643011969,0.20620219784063695,1.543791780660254,0.5073325576713201,1.8464390506387531,0.15186000349143194,-0.03879235416149657,-0.10976425998969033,-0.10976425998969033,-0.9088932591463859,0.10976425998969032,0.10976425998969032,2.0615528128088303,-1.0488088481701519,-3.9749213828703587,-0.10976425998969033,0.2773500981126146,-1.7888543819998315,-3.9749213828703587,-0.10976425998969033,0.10976425998969032,0.2773500981126146,0.0,1.0,1.0,1.0,0.0,1.0,1.3246427526406366,1.2246594492166223,-0.4963536443043963,1.7835252802533381,1.6382665584311267,-0.23035501073301123,1.216664062042114,1.085837563402215,-0.07299877044364453,0.6107251475081981,1.4147598657970744,1.3549907692794614,0.8968724035277864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773502691896258,0.9309493362512629,0.7071067811865477,0.1924500897298751,0.1924500897298751,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.10976425998968999,0.10976425998968999,,,,,,,,,,,-0.673273126819052,-0.7367675636848274,-0.7462326962390635,6760,11160,580.0_46,2016-12-25,EN00409,V2,46.0,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,,6.283,6.283,xNot,none,none,1.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,Brighten-v2,,,,,2.0,1.0,0.0,,27.0,0.0,1.0,2.0,580.0,7.0,12.0,6.0,580.0_6,0,580.0
46,1.4575360728886513,0.6454212481452026,0.9875473058254259,-0.45750296452265377,0.946170331785268,1.4361822133066395,-0.15617376188860602,1.2175673134771376,0.9696144080488145,1.5615004317109238,-0.15060515432907506,-1.8991606737408329,1.1195141833288018,1.125330886292712,1.233944559157109,0.9613683590521458,1.877193681426171,1.7870247720069898,1.4792179287834057,-0.5038191563129915,0.5073325576713201,-0.5406440716846858,1.3006126124452744,0.6756434877659135,-0.10976425998969033,-0.10976425998969033,1.1002392084403618,0.10976425998969032,0.10976425998969032,-0.48507125007266594,0.9534625892455925,0.25157730271331386,-0.10976425998969033,0.2773500981126146,0.5590169943749475,0.25157730271331386,-0.10976425998969033,0.10976425998969032,0.2773500981126146,0.0,1.0,1.0,1.0,0.0,1.0,-0.3371285880165509,-0.7321530787996984,1.2477678474338252,-0.05237268185733481,-0.30467815058148945,0.1414123815888768,-1.2482175159776072,-0.9794417847677834,0.031464987260191715,-0.043069840200415106,0.4879323771603056,0.4976750573237108,0.18957575590955011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773502691896258,0.9309493362512629,0.7071067811865477,0.1924500897298751,0.1924500897298751,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.10976425998968999,0.10976425998968999,,,,,,,,,,,-0.673273126819052,-0.7367675636848274,-0.7462326962390635,6761,11161,580.0_47,2016-12-26,EN00409,V2,47.0,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,8.0,14.833,14.3,home,home,home,1.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,Brighten-v2,,,,,2.0,1.0,0.0,,27.0,0.0,1.0,2.0,580.0,1.0,12.0,6.0,580.0_6,0,580.0
47,-0.842223526825965,-0.07821756876018199,-0.31059460299334374,-0.45750296452265377,-1.0694317515826341,-0.48858731475676626,-0.15617376188860602,1.6729743692062158,0.9184515969604186,-0.22106293437697072,-0.15060515432907506,-1.990850135000119,1.8443259314432765,1.3520532282521383,1.4563780671904312,0.8904982267383565,-0.471436450029641,-0.897467383031459,2.1293466957701,-0.5038191563129915,0.5073325576713201,-0.5406440716846858,2.249936286070134,0.856115360893646,-0.10976425998969033,-0.10976425998969033,-0.9088932591463859,0.10976425998969032,0.10976425998969032,-0.48507125007266594,-1.0488088481701519,0.25157730271331386,-0.10976425998969033,0.2773500981126146,0.5590169943749475,0.25157730271331386,-0.10976425998969033,0.10976425998969032,0.2773500981126146,0.0,1.0,1.0,1.0,0.0,1.0,-1.104099976012176,-0.9256839881639499,-1.0376327279472926,-0.22187160383195753,-0.13656637017400888,0.8318375387580974,-0.6705108961292353,-0.44531781541347226,1.285030079706225,0.7102741785584804,0.0537891183060141,0.1475938277024356,1.0113382861133464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7320508075688774,-1.0741723110591495,-1.4142135623730951,0.1924500897298751,0.1924500897298751,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.10976425998968999,0.10976425998968999,,,,,,,,,,,0.45292919440554413,0.2503579099899899,0.3640650081381954,6762,11162,580.0_48,2016-12-27,EN00409,V2,48.0,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,8.0,16.25,9.833,x0,lodging,lodging,1.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,Brighten-v2,,,,,2.0,1.0,0.0,,27.0,0.0,1.0,2.0,580.0,2.0,12.0,6.0,580.0_6,0,580.0
48,-0.842223526825965,-0.3476289875466995,0.07029586816823576,-0.45750296452265377,-1.0694317515826341,-0.5423848465769395,-0.15617376188860602,0.6234585609624327,0.26945040807199744,-0.9106104716749335,-0.15060515432907506,-0.3468474447379847,1.1195141833288018,0.06267899741658299,0.18684205483249117,-0.14266044981220574,-1.5273421572619426,-1.2799437206630915,0.24865846267669192,-0.5038191563129915,-0.8751968867265699,-0.5406440716846858,0.7834444161159579,0.4647568594322851,-0.10976425998969033,-0.10976425998969033,-0.9088932591463859,0.10976425998969032,0.10976425998969032,-0.48507125007266594,-1.0488088481701519,0.25157730271331386,-0.10976425998969033,0.2773500981126146,0.5590169943749475,0.25157730271331386,-0.10976425998969033,0.10976425998969032,0.2773500981126146,0.0,1.0,1.0,1.0,0.0,1.0,-0.9890542678128322,-0.9256839881639499,-0.43621152389963,-0.0045862387946100595,-0.10573902657850513,1.15049530360543,-0.7475384454423516,-0.7657921970260593,1.1805663220023894,0.6941310924422187,0.33495670130416766,0.4176078174589905,0.7584882768198705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773502691896258,-1.0741723110591495,0.7071067811865477,0.1924500897298751,0.1924500897298751,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.10976425998968999,0.10976425998968999,-0.5669467095138409,-0.3535533905932739,-0.3535533905932739,-0.8944271909999157,-0.8944271909999157,0.0,1.118033988749895,-0.8944271909999157,0.0,0.0,0.45292919440554413,0.2503579099899899,0.3640650081381954,6763,11163,580.0_49,2016-12-28,EN00409,V2,49.0,,,,,,,,,,,,,,3.0,2.0,2.0,2.0,6.0,,,,2.0,0.0,0.0,0.0,0.0,0.0,10.0,16.883,12.55,xNot,none,none,1.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,Brighten-v2,,,,,2.0,1.0,0.0,,27.0,0.0,1.0,2.0,580.0,3.0,12.0,7.0,580.0_7,0,580.0
49,-0.842223526825965,-0.20944057695108564,-0.44701284938475266,-0.45750296452265377,-1.0694317515826341,-0.20849618539560014,-0.15617376188860602,-0.8699244268282701,-0.22429143188875034,-0.5214540410588386,-0.15060515432907506,-0.3170813623355923,-0.9175000745231714,-0.8096765942090185,-0.7326394532738041,-0.5356223199290868,-0.646312621912512,-0.2689032798751122,-1.5108701875696957,-0.5038191563129915,-0.3097249256611317,-0.5406440716846858,-1.3323680808559026,-1.637116119751632,-0.10976425998969033,-0.10976425998969033,-0.9088932591463859,0.10976425998969032,0.10976425998969032,-0.48507125007266594,-1.0488088481701519,0.25157730271331386,-0.10976425998969033,0.2773500981126146,0.5590169943749475,0.25157730271331386,-0.10976425998969033,0.10976425998969032,0.2773500981126146,0.0,1.0,1.0,1.0,0.0,1.0,-1.104099976012176,-0.9256839881639499,-1.0376327279472926,-0.6719627171236066,-0.6848820549260356,0.08830275411432133,-1.941465459795655,-1.8340401357346796,0.13592874496402765,0.03136772355790422,0.22257512937633406,0.011735053676660376,-0.07352492943636371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7320508075688774,-1.0741723110591495,-1.4142135623730951,0.1924500897298751,0.1924500897298751,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.10976425998968999,0.10976425998968999,-0.5669467095138409,-0.3535533905932739,-0.3535533905932739,-0.8944271909999157,-0.8944271909999157,0.0,1.118033988749895,-0.8944271909999157,0.0,0.0,0.45292919440554413,0.2503579099899899,0.3640650081381954,6765,11165,580.0_50,2016-12-29,EN00409,V2,50.0,,,,,,,,,,,,,,3.0,2.0,2.0,2.0,6.0,,,,2.0,0.0,0.0,0.0,0.0,0.0,7.0,15.983,12.233,xNot,none,none,1.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,Brighten-v2,,,,,2.0,1.0,0.0,,27.0,0.0,1.0,2.0,580.0,4.0,12.0,7.0,580.0_7,0,580.0
50,-0.842223526825965,-0.4078919509622906,-0.499620442985266,-0.45750296452265377,-1.0694317515826341,0.865989765416211,-0.15617376188860602,-0.13831941676457893,0.7878332016057817,0.6171620576254054,-0.15060515432907506,-0.7618855920075556,-0.2798962759625295,1.101245546592063,0.3334783076994605,0.7108259275300525,0.6144483066901796,0.9891677516791284,-0.5133175735454606,-0.5038191563129915,-1.0319444250359817,-0.5406440716846858,-0.6426640499090394,-0.09386305475879596,-0.10976425998969033,-0.10976425998969033,-0.9088932591463859,0.10976425998969032,0.10976425998969032,-0.48507125007266594,-1.0488088481701519,0.25157730271331386,-0.10976425998969033,0.2773500981126146,0.5590169943749475,0.25157730271331386,-0.10976425998969033,0.10976425998969032,0.2773500981126146,0.0,1.0,1.0,1.0,0.0,1.0,-1.104099976012176,-0.9256839881639499,-1.0376327279472926,-0.7315936631676907,-0.72187486724064,1.681591578350984,-2.3266032063612356,-2.6174219574543334,1.3894938374100614,2.305749189715714,0.5516010243741728,0.8609588637311899,2.1918744781524797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7320508075688774,-1.0741723110591495,-1.4142135623730951,0.1924500897298751,0.1924500897298751,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.10976425998968999,0.10976425998968999,-0.5669467095138409,-0.3535533905932739,-0.3535533905932739,-0.8944271909999157,-0.8944271909999157,0.0,1.118033988749895,-0.8944271909999157,0.0,0.0,-0.673273126819052,-0.7367675636848274,-0.7462326962390635,6766,11166,580.0_51,2016-12-30,EN00409,V2,51.0,,,,,,,,,,,,,,3.0,2.0,2.0,2.0,6.0,,,,2.0,0.0,0.0,0.0,0.0,0.0,8.0,16.467,15.949999999999998,xNot,none,none,1.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,Brighten-v2,,,,,2.0,1.0,0.0,,27.0,0.0,1.0,2.0,580.0,5.0,12.0,7.0,580.0_7,0,580.0
