,yj__cloud_cover_IQR,yj__dew_point_IQR,yj__dew_point_std,yj__precip_sum,yj__came_to_work,yj__distance_active,yj__distance_high_speed_transportation,yj__distance_powered_vehicle,yj__distance_walking,yj__hours_active,yj__hours_high_speed_transportation,yj__hours_of_sleep,yj__hours_powered_vehicle,yj__hours_walking,yj__location_variance,yj__distance_walking_hr,yj__hours_active_hr,yj__distance_active_hr,yj__distance_powered_vehicle_hr,yj__hours_high_speed_transportation_hr,yj__hours_of_sleep_hr,yj__distance_high_speed_transportation_hr,yj__hours_powered_vehicle_hr,yj__location_variance_hr,yj__hours_high_speed_transportation_hr_bin,yj__distance_high_speed_transportation_hr_bin,yj__cloud_cover_IQR_indicator,yj__dew_point_IQR_indicator,yj__dew_point_std_indicator,yj__precip_sum_indicator,yj__came_to_work_indicator,yj__distance_active_indicator,yj__distance_high_speed_transportation_indicator,yj__distance_powered_vehicle_indicator,yj__distance_walking_indicator,yj__hours_active_indicator,yj__hours_high_speed_transportation_indicator,yj__hours_of_sleep_indicator,yj__hours_powered_vehicle_indicator,yj__location_variance_indicator,cat__gender_0.0,cat__marital_status_2.0,cat__race_3.0,cat__season_fall,cat__season_winter,non-skew__cloud_cover_mean,non-skew__cloud_cover_median,non-skew__cloud_cover_std,non-skew__dew_point_mean,non-skew__dew_point_median,non-skew__humidity_IQR,non-skew__humidity_mean,non-skew__humidity_median,non-skew__humidity_std,non-skew__temp_IQR,non-skew__temp_mean,non-skew__temp_median,non-skew__temp_std,non-skew__callDuration_incoming_bin,non-skew__callDuration_outgoing_bin,non-skew__callCount_incoming_bin,non-skew__callCount_missed_bin,non-skew__callCount_outgoing_bin,non-skew__textCount_bin,non-skew__textCount_received_bin,non-skew__textCount_sent_bin,non-skew__textLength_received_bin,non-skew__textLength_sent_bin,non-skew__uniqueNumbers_calls_incoming_bin,non-skew__uniqueNumbers_calls_missed_bin,non-skew__uniqueNumbers_calls_outgoing_bin,non-skew__uniqueNumbers_texts_bin,non-skew__uniqueNumbers_texts_received_bin,non-skew__uniqueNumbers_texts_sent_bin,non-skew__callDuration_incoming_indicator,non-skew__callDuration_outgoing_indicator,non-skew__callCount_incoming_indicator,non-skew__callCount_missed_indicator,non-skew__callCount_outgoing_indicator,non-skew__textCount_indicator,non-skew__textCount_received_indicator,non-skew__textCount_sent_indicator,non-skew__textLength_received_indicator,non-skew__textLength_sent_indicator,non-skew__uniqueNumbers_calls_incoming_indicator,non-skew__uniqueNumbers_calls_missed_indicator,non-skew__uniqueNumbers_calls_outgoing_indicator,non-skew__uniqueNumbers_texts_indicator,non-skew__uniqueNumbers_texts_received_indicator,non-skew__uniqueNumbers_texts_sent_indicator,non-skew__cloud_cover_mean_indicator,non-skew__cloud_cover_median_indicator,non-skew__cloud_cover_std_indicator,non-skew__dew_point_mean_indicator,non-skew__dew_point_median_indicator,non-skew__humidity_IQR_indicator,non-skew__humidity_mean_indicator,non-skew__humidity_median_indicator,non-skew__humidity_std_indicator,non-skew__temp_IQR_indicator,non-skew__temp_mean_indicator,non-skew__temp_median_indicator,non-skew__temp_std_indicator,target__phq9_sum,target__phq9_1,target__phq9_2,target__phq9_3,target__phq9_4,target__phq9_5,target__phq9_6,target__phq9_7,target__phq9_8,target__phq9_9,target__phq2_1,target__phq2_2,target__phq2_sum,remainder__Unnamed: 0.1,remainder__Unnamed: 0,remainder__idx,remainder__dt,remainder__participant_id,remainder__v,remainder__day,remainder__alc_1,remainder__alc_2,remainder__alc_3,remainder__alc_sum,remainder__gad7_1,remainder__gad7_2,remainder__gad7_3,remainder__gad7_4,remainder__gad7_5,remainder__gad7_6,remainder__gad7_7,remainder__gad7_8,remainder__gad7_sum,remainder__sds_1,remainder__sds_2,remainder__sds_3,remainder__stress,remainder__support,remainder__sleep_1,remainder__sleep_2,remainder__sleep_3,remainder__mood_1,remainder__mhs_1,remainder__mhs_2,remainder__mhs_3,remainder__mhs_4,remainder__mhs_5,remainder__hours_accounted_for,remainder__hours_stationary,remainder__hours_stationary_nhw,remainder__cid,remainder__category,remainder__subcategories,remainder__phq9_1_base,remainder__phq9_2_base,remainder__phq9_3_base,remainder__phq9_4_base,remainder__phq9_5_base,remainder__phq9_6_base,remainder__phq9_7_base,remainder__phq9_8_base,remainder__phq9_9_base,remainder__study,remainder__screen_1,remainder__screen_2,remainder__screen_3,remainder__screen_4,remainder__education,remainder__working,remainder__income_satisfaction,remainder__income_lastyear,remainder__age,remainder__heard_about_us,remainder__device,remainder__study_arm,remainder__num_id,remainder__day_of_week,remainder__month,remainder__week,remainder__week_id,remainder__phq2_indicator,num_id
43,-0.9690680324424545,-0.2474378824369649,1.3080592730081568,2.9014793467684346,0.0,-1.364227935384142,0.0,-0.9609101312015254,-0.9868129640825234,-1.1827606339007686,0.0,1.1764951249232944,-0.8910081289705675,-0.8381192416313942,-0.302035953066537,0.5402116646755123,0.21622651364605947,0.15288449321525152,0.5491092486349012,0.0,0.13858609824114343,0.0,0.43378000422278445,-0.15816868071605747,0.0,0.0,-1.086041978694737,0.0,0.0,2.466441431158124,0.0,-1.3896166675593027,0.0,-0.9428090415820634,-0.9883036912035246,-1.3896166675593027,0.0,0.10910894511799632,-0.9428090415820634,0.0,1.0,1.0,1.0,0.0,1.0,2.683473463083708,2.262711188263731,-1.4722990922733639,1.2637843054562012,1.3723477880823636,-0.7395315515038432,2.3275509976879922,2.558663703133802,2.317472396988306,-1.900791501535366,-0.6380829508261612,-0.6931518824709466,-1.9344826148567018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29957234475763916,1.1666666666666665,-3.33809184158512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.357045169071012,-0.8944271909999159,-0.10976425998969055,0.6546536707079771,-0.7745966692414834,-0.44721359549995787,-0.8221786020271294,0.0,0.0,0.7683498199278324,-0.3213147470787334,-0.35311227577322457,-0.3805075556002965,6598,10876,570.0_43,2016-12-22,EN00399,V2,43.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,2.0,0.0,3.0,1.0,1.0,12.0,2.0,1.0,1.0,1.0,0.0,3.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,home,,,2.0,3.0,2.0,1.0,2.0,3.0,0.0,0.0,2.0,Brighten-v2,0.0,0.0,0.0,0.0,3.0,0.0,0.0,,4.0,1.0,1.0,1.0,570.0,4.0,12.0,6.0,570.0_6,0,570.0
44,0.8112366655528666,-0.978084328363617,-1.1333802685625993,-0.3905197524518907,0.0,0.2754922134108852,0.0,1.0503827517240913,-0.9868129640825234,-0.20851000251343105,0.0,-0.8445254448819016,1.1365186879277416,-0.8381192416313942,0.17523976500049748,-1.26972030881252,-0.5887178205659916,-1.4453669278964296,0.6924698845972836,0.0,-1.6326591297282012,0.0,0.8373608888140677,0.1371907353126626,0.0,0.0,0.9207747210672772,0.0,0.0,-0.4054424270396917,0.0,0.7196229171289246,0.0,1.0606601717798214,-0.9883036912035246,0.7196229171289246,0.0,0.10910894511799632,1.0606601717798214,0.0,1.0,1.0,1.0,0.0,1.0,2.120449101807275,2.262711188263731,0.3070197159243034,1.5924620152600892,1.527237598562411,-0.035215788166849234,2.457967500524828,2.3012071600543433,0.41973488500366174,-0.3908169442409163,-0.31592694980407093,-0.051341362043418035,-0.8204135592462841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29957234475763916,1.1666666666666665,0.29957234475763916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.357045169071012,-0.8944271909999159,-0.10976425998969055,0.6546536707079771,-0.7745966692414834,-0.44721359549995787,-0.8221786020271294,0.0,0.0,0.7683498199278324,-0.3213147470787334,-0.35311227577322457,-0.3805075556002965,6599,10877,570.0_44,2016-12-23,EN00399,V2,44.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,2.0,0.0,3.0,1.0,1.0,12.0,2.0,1.0,1.0,1.0,0.0,3.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,9.0,17.5,9.033,home,home,home,2.0,3.0,2.0,1.0,2.0,3.0,0.0,0.0,2.0,Brighten-v2,0.0,0.0,0.0,0.0,3.0,0.0,0.0,,4.0,1.0,1.0,1.0,570.0,5.0,12.0,6.0,570.0_6,0,570.0
45,0.8112366655528666,1.7263725585284908,1.677255378793909,2.901398705980373,0.0,-1.364227935384142,0.0,-0.9609101312015254,-0.9868129640825234,-1.1827606339007686,0.0,1.161454770877767,-0.8910081289705675,-0.8381192416313942,-1.7001393394672224,-1.26972030881252,-1.6067045221915013,0.15288449321525152,-1.4100054228046712,0.0,2.394691309092587,0.0,-1.2520789460222619,-3.1841926990111573,0.0,0.0,0.9207747210672772,0.0,0.0,2.466441431158124,0.0,-1.3896166675593027,0.0,-0.9428090415820634,-0.9883036912035246,-1.3896166675593027,0.0,0.10910894511799632,-0.9428090415820634,0.0,1.0,1.0,1.0,0.0,1.0,2.1204491018072744,1.8580483818264244,-0.45554548758898256,0.9311105140741506,0.9320321004283961,0.6690999751701447,1.6102602320853976,1.4001092592762359,0.7992823874005909,-1.4685683011202264,-0.6365914878584666,-0.4624550133771811,-1.2938929078807113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29957234475763916,1.1666666666666665,0.29957234475763916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.357045169071012,-0.8944271909999159,-0.10976425998969055,0.6546536707079771,-0.7745966692414834,-0.44721359549995787,-0.8221786020271294,0.0,0.0,0.7683498199278324,1.6303748277698704,-0.35311227577322457,0.947220936281589,6600,10878,570.0_45,2016-12-24,EN00399,V2,45.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,2.0,0.0,3.0,1.0,1.0,12.0,2.0,1.0,1.0,1.0,0.0,3.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,5.317,0.0,home,home,home,2.0,3.0,2.0,1.0,2.0,3.0,0.0,0.0,2.0,Brighten-v2,0.0,0.0,0.0,0.0,3.0,0.0,0.0,,4.0,1.0,1.0,1.0,570.0,6.0,12.0,6.0,570.0_6,0,570.0
46,-0.9690680324424545,-0.7099457191645182,-0.6667556820642071,-0.3905197524518907,0.0,1.0740574740859743,0.0,1.1882540671490285,0.9551408525574233,1.3490316756538556,0.0,0.043517212242425454,1.6502066729391238,0.36424079192110326,1.7153378426199963,0.8324249774987109,1.6898112196537278,1.8135593196147408,1.3558128997927612,0.0,-0.4660552208476573,0.0,1.962541178790981,0.633527952814353,0.0,0.0,-1.086041978694737,0.0,0.0,-0.4054424270396917,0.0,0.7196229171289246,0.0,1.0606601717798214,1.0118347314702754,0.7196229171289246,0.0,0.10910894511799632,1.0606601717798214,0.0,1.0,1.0,1.0,0.0,1.0,-0.8002397723142252,-0.6277374291456039,-1.1333812240452366,-0.6233652198311682,-0.6363489994010049,0.4930210343358961,0.24088695229862592,0.4346472227282636,0.040187382606733116,-0.5985086119728666,-1.59411071311857,-1.6676982717837159,-0.7368583800755023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29957234475763916,-0.8571428571428571,0.29957234475763916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.357045169071012,-0.8944271909999159,-0.10976425998969055,0.6546536707079771,-0.7745966692414834,-0.44721359549995787,-0.8221786020271294,0.0,0.0,0.7683498199278324,2.6062196151941723,1.094648054896995,2.2749494281634743,6601,10879,570.0_46,2016-12-25,EN00399,V2,46.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,2.0,0.0,3.0,1.0,1.0,12.0,2.0,1.0,1.0,1.0,0.0,3.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,7.0,4.317,1.467,home,home,home,2.0,3.0,2.0,1.0,2.0,3.0,0.0,0.0,2.0,Brighten-v2,0.0,0.0,0.0,0.0,3.0,0.0,0.0,,4.0,1.0,1.0,1.0,570.0,7.0,12.0,6.0,570.0_6,0,570.0
47,-0.9690680324424545,0.4788874955115075,-0.10242402079554588,-0.3905197524518907,0.0,-1.364227935384142,0.0,-0.9609101312015254,-0.9868129640825234,-1.1827606339007686,0.0,1.3976873025325343,-0.8910081289705675,-0.8381192416313942,-0.302035953066537,0.5402116646755123,0.21622651364605947,0.15288449321525152,0.5491092486349012,0.0,0.13858609824114343,0.0,0.43378000422278445,-0.15816868071605747,0.0,0.0,-1.086041978694737,0.0,0.0,-0.4054424270396917,0.0,-1.3896166675593027,0.0,-0.9428090415820634,-0.9883036912035246,-1.3896166675593027,0.0,0.10910894511799632,-0.9428090415820634,0.0,1.0,1.0,1.0,0.0,1.0,-0.7650507497344481,-0.6277374291456039,-1.1333812240452366,-0.36961403961783185,-0.3178020306778906,-0.035215788166849234,0.7625529636459674,0.8208320373474528,0.040187382606733116,0.12841222508895972,-1.7939667507896815,-1.70614774996601,0.03184926829568599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29957234475763916,-0.8571428571428571,0.29957234475763916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.357045169071012,-0.8944271909999159,-0.10976425998969055,0.6546536707079771,-0.7745966692414834,-0.44721359549995787,-0.8221786020271294,0.0,0.0,0.7683498199278324,0.6545300403455685,-0.35311227577322457,0.28335669034064626,6602,10880,570.0_47,2016-12-26,EN00399,V2,47.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,2.0,0.0,3.0,1.0,1.0,12.0,2.0,1.0,1.0,1.0,0.0,3.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,home,,,2.0,3.0,2.0,1.0,2.0,3.0,0.0,0.0,2.0,Brighten-v2,0.0,0.0,0.0,0.0,3.0,0.0,0.0,,4.0,1.0,1.0,1.0,570.0,1.0,12.0,6.0,570.0_6,0,570.0
48,-0.9690680324424545,0.38028929773273057,-0.2318897727495898,-0.3905197524518907,0.0,-1.364227935384142,0.0,-0.9609101312015254,-0.9868129640825234,-1.1827606339007686,0.0,0.9726415272580827,-0.8910081289705675,-0.8381192416313942,-1.6030665117420622,-1.26972030881252,-1.6067045221915013,0.15288449321525152,-1.4100054228046712,0.0,0.7676611847608106,0.0,-1.2520789460222619,-1.6577440326664095,0.0,0.0,-1.086041978694737,0.0,0.0,-0.4054424270396917,0.0,-1.3896166675593027,0.0,-0.9428090415820634,-0.9883036912035246,-1.3896166675593027,0.0,0.10910894511799632,-0.9428090415820634,0.0,1.0,1.0,1.0,0.0,1.0,-0.8002397723142252,-0.6277374291456039,-1.2181106911022686,-0.4455395896029247,-0.473665990909384,1.5494946793413868,0.37130345513546076,0.6921037658077231,1.558377392194448,0.5690553579797188,-1.3987290643505426,-1.5700957502440451,0.6445872488814156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29957234475763916,-0.8571428571428571,0.29957234475763916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.357045169071012,-0.8944271909999159,-0.10976425998969055,0.6546536707079771,-0.7745966692414834,-0.44721359549995787,-0.8221786020271294,0.0,0.0,0.7683498199278324,0.6545300403455685,-0.35311227577322457,0.28335669034064626,6603,10881,570.0_48,2016-12-27,EN00399,V2,48.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,2.0,0.0,3.0,1.0,1.0,12.0,2.0,1.0,1.0,1.0,0.0,3.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,10.0,17.467,0.0,home,home,home,2.0,3.0,2.0,1.0,2.0,3.0,0.0,0.0,2.0,Brighten-v2,0.0,0.0,0.0,0.0,3.0,0.0,0.0,,4.0,1.0,1.0,1.0,570.0,2.0,12.0,6.0,570.0_6,0,570.0
49,-0.9690680324424545,0.5620091831576434,0.1608223725094658,-0.3905197524518907,0.0,1.2080402768176022,0.0,1.267688474246358,0.33994620663695746,1.4024997305209546,0.0,-0.2693040591049651,1.84689450525061,-0.6594168344662492,1.4332149298689325,-0.33475888724210745,1.9934940730479422,2.8531927033079447,1.8254839796941738,0.0,-0.7882808449360761,0.0,2.34618510479888,-0.03777249064011812,0.0,0.0,-1.086041978694737,0.0,0.0,-0.4054424270396917,0.0,0.7196229171289246,0.0,1.0606601717798214,1.0118347314702754,0.7196229171289246,0.0,0.10910894511799632,1.0606601717798214,0.0,1.0,1.0,1.0,0.0,1.0,-0.8002397723142252,-0.6277374291456039,-1.2181106911022686,-0.11885992058811808,-0.21941290578176068,1.3734157385071382,0.30609520371704296,0.5633754942679934,1.1788298897975193,1.1135443247364538,-0.8319731366264943,-0.8484286212840592,1.223903157798833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29957234475763916,-0.8571428571428571,0.29957234475763916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.357045169071012,-0.8944271909999159,-0.10976425998969055,0.6546536707079771,-0.7745966692414834,-0.44721359549995787,-0.8221786020271294,0.0,0.0,0.7683498199278324,-0.3213147470787334,-0.35311227577322457,-0.3805075556002965,6604,10882,570.0_49,2016-12-28,EN00399,V2,49.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,2.0,0.0,3.0,1.0,1.0,12.0,1.0,1.0,1.0,1.0,0.0,,,,2.0,0.0,0.0,0.0,0.0,0.0,6.0,19.85,11.15,home,home,home,2.0,3.0,2.0,1.0,2.0,3.0,0.0,0.0,2.0,Brighten-v2,0.0,0.0,0.0,0.0,3.0,0.0,0.0,,4.0,1.0,1.0,1.0,570.0,3.0,12.0,7.0,570.0_7,0,570.0
50,-0.9690680324424545,-0.8334558322274708,-1.0664868240938286,-0.3905197524518907,0.0,0.07476322979276841,0.0,1.2802008416713806,-0.9868129640825234,-0.6513373127011828,0.0,-0.32250713368409034,1.8534686618038778,-0.8381192416313942,1.5151338744705454,-1.26972030881252,-1.3268213742146189,-2.576986144660183,1.0349629421825852,0.0,-1.5417866465061074,0.0,1.4020886813373987,2.8681111906446812,0.0,0.0,-1.086041978694737,0.0,0.0,-0.4054424270396917,0.0,0.7196229171289246,0.0,1.0606601717798214,-0.9883036912035246,0.7196229171289246,0.0,0.10910894511799632,1.0606601717798214,0.0,1.0,1.0,1.0,0.0,1.0,-0.8002397723142252,-0.6277374291456039,-1.2181106911022686,0.2467815438137753,0.23941162714969771,1.3734157385071382,0.30609520371704296,0.37028308695839807,1.1788298897975193,1.324042636626944,-0.22196478283929408,-0.2702076224657086,1.335310063359875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29957234475763916,-0.8571428571428571,0.29957234475763916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.357045169071012,-0.8944271909999159,-0.10976425998969055,0.6546536707079771,-0.7745966692414834,-0.44721359549995787,-0.8221786020271294,0.0,0.0,0.7683498199278324,-0.3213147470787334,-0.35311227577322457,-0.3805075556002965,6606,10884,570.0_50,2016-12-29,EN00399,V2,50.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,2.0,0.0,3.0,1.0,1.0,12.0,1.0,1.0,1.0,1.0,0.0,,,,2.0,0.0,0.0,0.0,0.0,0.0,18.0,30.933,13.867,home,home,home,2.0,3.0,2.0,1.0,2.0,3.0,0.0,0.0,2.0,Brighten-v2,0.0,0.0,0.0,0.0,3.0,0.0,0.0,,4.0,1.0,1.0,1.0,570.0,4.0,12.0,7.0,570.0_7,0,570.0
51,1.716967532505951,1.206686119368063,0.7642568422602442,-0.3905197524518907,0.0,-0.03839068468914439,0.0,-0.9609101312015254,-0.9868129640825234,-0.3503383721716522,0.0,-1.3152371233857512,-0.8910081289705675,-0.8381192416313942,-1.044573221953175,-1.26972030881252,-0.8870178704916344,-2.4178015018912737,-1.4100054228046712,0.0,0.13858609824114343,0.0,-1.2520789460222619,-0.5803774550735801,0.0,0.0,0.9207747210672772,0.0,0.0,-0.4054424270396917,0.0,0.7196229171289246,0.0,-0.9428090415820634,-0.9883036912035246,0.7196229171289246,0.0,0.10910894511799632,-0.9428090415820634,0.0,1.0,1.0,1.0,0.0,1.0,1.311101582472401,1.8580483818264244,1.9168795900079079,0.6134220286102102,0.5082769585490241,-0.9156104923380916,1.0885942207380555,1.0139244446570468,0.040187382606733116,-0.8258467888145957,-0.5814073580537571,-0.5704093175043917,-0.7925618328560233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29957234475763916,1.1666666666666665,0.29957234475763916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.357045169071012,-0.8944271909999159,-0.10976425998969055,0.6546536707079771,-0.7745966692414834,-0.44721359549995787,-0.8221786020271294,0.0,0.0,0.7683498199278324,-0.3213147470787334,-0.35311227577322457,-0.3805075556002965,6607,10885,570.0_51,2016-12-30,EN00399,V2,51.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,2.0,0.0,3.0,1.0,1.0,12.0,1.0,1.0,1.0,1.0,0.0,,,,2.0,0.0,0.0,0.0,0.0,0.0,11.0,10.183,0.0,home,home,home,2.0,3.0,2.0,1.0,2.0,3.0,0.0,0.0,2.0,Brighten-v2,0.0,0.0,0.0,0.0,3.0,0.0,0.0,,4.0,1.0,1.0,1.0,570.0,5.0,12.0,7.0,570.0_7,0,570.0
52,-0.9690680324424545,-0.3311628065105151,-0.7072027589805684,-0.3905197524518907,0.0,0.9368925218220583,0.0,1.1836948769289743,1.289345174588961,1.3490316756538556,0.0,0.42147895052529327,1.608598480041893,1.9751862000237679,0.8265853758352733,1.162478969370339,0.27683548125821256,-0.5105299910364316,0.734773771811283,0.0,-0.8779440220165116,0.0,0.7804565318386323,2.366555912627824,0.0,0.0,-1.086041978694737,0.0,0.0,-0.4054424270396917,0.0,0.7196229171289246,0.0,1.0606601717798214,1.0118347314702754,0.7196229171289246,0.0,0.10910894511799632,1.0606601717798214,0.0,1.0,1.0,1.0,0.0,1.0,2.577906395344377,2.262711188263731,-1.048651756988205,1.3776726304338405,1.310002203989767,-0.9156104923380916,2.131926243432739,2.172478888514614,-0.7189076221871246,-1.0728314747661047,-0.36365376477030664,-0.299784144144397,-1.4275811945539616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29957234475763916,1.1666666666666665,0.29957234475763916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.357045169071012,-0.8944271909999159,-0.10976425998969055,0.6546536707079771,-0.7745966692414834,-0.44721359549995787,-0.8221786020271294,0.0,0.0,0.7683498199278324,-0.3213147470787334,-0.35311227577322457,-0.3805075556002965,6608,10886,570.0_52,2016-12-31,EN00399,V2,52.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,2.0,0.0,3.0,1.0,1.0,12.0,1.0,1.0,1.0,1.0,0.0,,,,2.0,0.0,0.0,0.0,0.0,0.0,17.0,14.3,14.3,x0,none,none,2.0,3.0,2.0,1.0,2.0,3.0,0.0,0.0,2.0,Brighten-v2,0.0,0.0,0.0,0.0,3.0,0.0,0.0,,4.0,1.0,1.0,1.0,570.0,6.0,12.0,7.0,570.0_7,0,570.0
53,0.8879067404811665,0.040318532742506255,0.404608413166024,-0.3905197524518907,0.0,0.253555158194613,0.0,1.140334226803285,-0.9868129640825234,-0.3503383721716522,0.0,-1.3152371233857512,1.5356335230203721,-0.8381192416313942,1.1424969138511023,-1.26972030881252,-0.37709834776089823,-0.9716901106894775,1.28011504063998,0.0,0.13858609824114343,0.0,1.9401397047031506,-0.26574037476463525,0.0,0.0,0.9207747210672772,0.0,0.0,-0.4054424270396917,0.0,0.7196229171289246,0.0,1.0606601717798214,-0.9883036912035246,0.7196229171289246,0.0,0.10910894511799632,1.0606601717798214,0.0,1.0,1.0,1.0,0.0,1.0,-0.061270298138906006,-0.4254060259269504,1.239043853551653,1.2837647133470154,1.2690879144289997,2.4298893835126294,1.6102602320853976,1.1426527161967766,2.317472396988306,0.007726526271744905,-0.010177041426623006,0.09949889851789112,-0.07398729198730393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29957234475763916,1.1666666666666665,0.29957234475763916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.357045169071012,-0.8944271909999159,-0.10976425998969055,0.6546536707079771,-0.7745966692414834,-0.44721359549995787,-0.8221786020271294,0.0,0.0,0.7683498199278324,-0.3213147470787334,-0.35311227577322457,-0.3805075556002965,6609,10887,570.0_53,2017-01-01,EN00399,V2,53.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,2.0,0.0,3.0,1.0,1.0,12.0,1.0,1.0,1.0,1.0,0.0,,,,2.0,0.0,0.0,0.0,0.0,0.0,6.0,9.3,9.3,x0,none,none,2.0,3.0,2.0,1.0,2.0,3.0,0.0,0.0,2.0,Brighten-v2,0.0,0.0,0.0,0.0,3.0,0.0,0.0,,4.0,1.0,1.0,1.0,570.0,7.0,1.0,7.0,570.0_7,0,570.0
